frame,class,snr_a_db
0,0,-510.99
1,0,57.34
2,0,59.19
3,0,59.29
4,0,59.61
5,0,59.46
6,0,59.79
7,0,60.23
8,0,60.13
9,0,60.57
10,0,60.48
11,0,60.62
12,0,60.84
13,0,61.01
14,0,60.9
15,0,60.99
16,0,61.09
17,0,61.17
18,0,61.1
19,0,61.23
20,0,61.29
21,0,61.15
22,0,61.56
23,0,61.37
24,0,61.56
25,0,61.52
26,0,61.87
27,0,61.6
28,0,62.13
29,0,61.96
30,0,62.33
31,0,62.27
32,0,62.3
33,0,62.21
34,0,62.77
35,0,62.85
36,0,62.6
37,0,62.7
38,0,62.75
39,0,63.23
40,0,63.01
41,0,63.04
42,0,63.1
43,0,63.16
44,0,63.73
45,0,63.85
46,0,63.84
47,0,64.03
48,0,64.74
49,0,65.31
50,0,65.76
51,0,66.25
52,0,66.38
53,0,67.14
54,0,67.37
55,0,67.95
56,0,68.42
57,0,69.33
58,0,70.38
59,0,71.44
60,0,73.34
61,0,74.69
62,0,76.24
63,0,77.09
64,0,77.59
65,0,77.21
66,0,77.32
67,0,77.12
68,0,77.17
69,0,77.69
70,0,77.65
71,0,77.57
72,0,78.11
73,0,77.87
74,0,76.58
75,0,75.18
76,0,73.11
77,0,71.83
78,0,70.67
79,0,70.01
80,0,69.52
81,0,69.14
82,0,68.19
83,0,68.05
84,0,67.83
85,0,66.78
86,0,66.58
87,0,65.84
88,0,65.91
89,0,65.69
90,0,65.02
91,0,64.87
92,0,64.94
93,0,64.94
94,0,64.33
95,0,64.37
96,0,64.32
97,0,64.23
98,0,64.13
99,0,64.11
