frame,class,snr_a_db
0,0,-518.78
1,0,-518.61
2,0,19.0
3,0,27.79
4,0,27.9
5,0,28.21
6,0,28.0
7,0,28.28
8,0,28.09
9,0,28.4
10,0,28.5
11,0,28.52
12,0,28.68
13,0,28.73
14,0,28.77
15,0,28.87
16,0,29.51
17,0,29.38
18,0,29.3
19,0,29.36
20,0,29.42
21,0,29.41
22,0,29.34
23,0,29.63
24,0,30.03
25,0,30.13
26,0,30.09
27,0,30.47
28,0,30.35
29,0,30.42
30,0,30.79
31,0,30.56
32,0,30.81
33,0,31.05
34,0,30.98
35,0,31.27
36,0,31.34
37,0,31.52
38,0,31.21
39,0,31.54
40,0,32.08
41,0,31.75
42,0,32.25
43,0,32.3
44,0,32.55
45,0,32.54
46,0,32.68
47,0,32.8
48,0,32.73
49,0,32.8
50,0,32.79
51,0,33.03
52,0,33.18
53,0,33.15
54,0,33.85
55,0,33.48
56,0,33.86
57,0,33.68
58,0,34.15
59,0,34.22
60,0,34.35
61,0,34.69
62,0,35.06
63,0,34.96
64,0,35.13
65,0,35.3
66,0,35.45
67,0,35.84
68,0,36.18
69,0,36.59
70,0,36.84
71,0,37.06
72,0,37.15
73,0,37.7
74,0,38.11
75,0,38.53
76,0,38.82
77,0,38.11
78,0,38.76
79,0,38.76
80,0,38.93
81,0,38.76
82,0,38.77
83,0,39.07
84,0,38.51
85,0,38.54
86,0,37.89
87,0,37.92
88,0,37.6
89,0,37.34
90,0,37.01
91,0,37.09
92,0,36.34
93,0,36.3
94,0,35.75
95,0,35.32
96,0,35.66
97,0,35.13
98,0,35.19
99,0,34.83
