frame,class,snr_a_db
0,4,-514.53
1,4,-9.33
2,4,-7.53
3,4,-8.32
4,4,-7.77
5,4,-7.13
6,4,-7.95
7,4,-6.98
8,4,-6.82
9,4,-7.13
10,4,-6.68
11,4,-6.98
12,4,-7.09
13,4,-6.8
14,4,-6.86
15,4,-6.72
16,4,-6.52
17,4,-6.59
18,4,-6.55
19,4,-5.87
20,4,-5.8
21,4,-5.32
22,4,-4.9
23,4,-4.98
24,4,-4.87
25,4,-5.42
26,4,-4.52
27,4,-4.75
28,4,-4.15
29,4,-4.33
30,4,-3.94
31,4,-3.71
32,4,-3.24
33,4,-2.46
34,4,-2.78
35,4,-3.12
36,4,-1.39
37,4,-1.68
38,4,-1.92
39,4,-1.11
40,4,-0.7
41,4,-0.52
42,4,0.13
43,4,0.24
44,4,0.47
45,4,0.23
46,4,1.2
47,4,0.61
48,4,2.55
49,4,2.29
50,4,2.73
51,4,2.94
52,4,2.29
53,4,2.99
54,4,3.11
55,4,2.72
56,4,2.52
57,4,3.91
58,4,3.31
59,4,4.39
60,4,4.02
61,4,4.19
62,4,5.12
63,4,5.97
64,4,5.62
65,4,5.84
66,4,6.51
67,4,7.18
68,4,7.16
69,4,8.12
70,4,7.74
71,4,7.28
72,4,8.26
73,4,8.28
74,4,9.01
75,4,8.36
76,4,9.47
77,4,9.25
78,4,8.96
79,4,9.81
80,4,10.05
81,4,10.06
82,4,9.95
83,4,9.54
84,4,10.08
85,4,10.1
86,4,9.27
87,4,9.74
88,4,9.58
89,4,8.93
90,4,7.77
91,4,7.68
92,4,7.86
93,4,8.35
94,4,8.1
95,4,7.19
96,4,7.38
97,4,7.0
98,4,7.26
99,4,5.95
