frame,class,snr_a_db
0,0,-501.92
1,0,33.16
2,0,54.38
3,0,54.28
4,0,54.56
5,0,54.44
6,0,54.83
7,0,54.94
8,0,55.27
9,0,55.16
10,0,55.43
11,0,55.06
12,0,55.11
13,0,55.49
14,0,55.66
15,0,55.63
16,0,55.99
17,0,55.99
18,0,56.22
19,0,56.07
20,0,56.26
21,0,56.65
22,0,56.58
23,0,56.69
24,0,56.65
25,0,57.11
26,0,56.8
27,0,57.09
28,0,57.31
29,0,56.73
30,0,57.42
31,0,57.51
32,0,57.59
33,0,57.65
34,0,57.91
35,0,57.92
36,0,58.42
37,0,58.29
38,0,58.65
39,0,58.76
40,0,58.92
41,0,58.58
42,0,58.87
43,0,59.3
44,0,59.49
45,0,59.89
46,0,60.0
47,0,60.3
48,0,60.72
49,0,61.59
50,0,61.43
51,0,61.89
52,0,62.23
53,0,62.8
54,0,63.76
55,0,65.4
56,0,66.49
57,0,68.28
58,0,70.86
59,0,72.67
60,0,74.01
61,0,74.51
62,0,75.29
63,0,74.72
64,0,73.34
65,0,72.34
66,0,72.45
67,0,72.58
68,0,71.79
69,0,71.69
70,0,71.87
71,0,72.72
72,0,74.01
73,0,74.08
74,0,72.48
75,0,66.61
76,0,65.79
77,0,65.22
78,0,64.31
79,0,63.49
80,0,63.04
81,0,62.42
82,0,62.35
83,0,61.46
84,0,61.38
85,0,60.84
86,0,60.94
87,0,60.29
88,0,60.04
89,0,59.83
90,0,59.53
91,0,59.46
92,0,59.31
93,0,58.98
94,0,58.96
95,0,58.44
96,0,58.34
97,0,57.91
98,0,58.22
99,0,57.94
