frame,class,snr_a_db
0,2,-507.64
1,2,-508.05
2,2,-507.86
3,2,-507.55
4,2,19.69
5,2,25.4
6,2,-507.91
7,2,-508.23
8,2,-508.01
9,2,-507.86
10,2,27.19
11,2,31.28
12,2,31.55
13,2,31.04
14,2,31.21
15,2,28.49
16,2,-507.89
17,2,-507.93
18,2,-507.96
19,2,-507.63
20,2,21.79
21,2,31.43
22,2,31.62
23,2,31.66
24,2,31.19
25,2,30.48
26,2,-199.66
27,2,-507.63
28,2,-507.92
29,2,-507.59
30,2,-118.05
31,2,30.58
32,2,31.07
33,2,31.53
34,2,31.61
35,2,31.51
36,2,19.52
37,2,-508.01
38,2,-507.77
39,2,-507.78
40,2,-507.9
41,2,29.72
42,2,31.39
43,2,31.78
44,2,31.74
45,2,31.35
46,2,26.77
47,2,-507.99
48,2,-507.51
49,2,-508.25
50,2,-507.79
51,2,26.52
52,2,31.72
53,2,31.46
54,2,31.16
55,2,31.74
56,2,29.59
57,2,-507.92
58,2,-507.76
59,2,-507.84
60,2,-507.74
61,2,19.49
62,2,31.57
63,2,31.91
64,2,31.9
65,2,31.36
66,2,31.08
67,2,-27.61
68,2,-508.26
69,2,-508.2
70,2,-507.74
71,2,-507.89
72,2,-507.83
73,2,-508.02
74,2,-507.85
75,2,-507.8
76,2,-507.84
77,2,-507.95
78,2,-508.07
79,2,-507.79
80,2,-507.9
81,2,-507.62
82,2,-507.73
83,2,-507.86
84,2,-507.69
85,2,-507.81
86,2,-507.4
87,2,-508.09
88,2,-507.49
89,2,-508.2
90,2,-507.23
91,2,-507.98
92,2,-507.82
93,2,-508.19
94,2,-507.65
95,2,-507.53
96,2,-507.92
97,2,-507.98
98,2,-507.84
99,2,-507.79
0,2,-507.64
1,2,-508.05
2,2,-507.86
3,2,-507.55
4,2,-508.22
5,2,-507.94
6,2,-507.91
7,2,-508.23
8,2,-508.01
9,2,-507.86
10,2,19.42
11,2,22.22
12,2,22.46
13,2,21.93
14,2,22.1
15,2,10.45
16,2,-507.89
17,2,-507.93
18,2,-507.96
19,2,-507.63
20,2,18.26
21,2,22.2
22,2,22.37
23,2,22.41
24,2,21.92
25,2,13.65
26,2,-508.15
27,2,-507.63
28,2,-507.92
29,2,-507.59
30,2,17.62
31,2,21.9
32,2,21.72
33,2,22.16
34,2,22.22
35,2,15.38
36,2,-508.24
37,2,-508.01
38,2,-507.77
39,2,-507.78
40,2,16.89
41,2,22.56
42,2,21.97
43,2,22.33
44,2,22.27
45,2,16.41
46,2,-507.93
47,2,-507.99
48,2,-507.51
49,2,-508.25
50,2,15.81
51,2,21.92
52,2,22.24
53,2,21.96
54,2,21.66
55,2,17.75
56,2,-507.7
57,2,-507.92
58,2,-507.76
59,2,-507.84
60,2,14.18
61,2,22.21
62,2,22.05
63,2,22.38
64,2,22.38
65,2,18.16
66,2,-507.83
67,2,-507.96
68,2,-508.26
69,2,-508.2
70,2,11.5
71,2,22.14
72,2,22.2
73,2,22.01
74,2,21.92
75,2,-1.25
76,2,-507.84
77,2,-507.95
78,2,-508.07
79,2,-507.79
80,2,-507.9
81,2,-507.62
82,2,-507.73
83,2,-507.86
84,2,-507.69
85,2,-507.81
86,2,-507.4
87,2,-508.09
88,2,-507.49
89,2,-508.2
90,2,-507.23
91,2,-507.98
92,2,-507.82
93,2,-508.19
94,2,-507.65
95,2,-507.53
96,2,-507.92
97,2,-507.98
98,2,-507.84
99,2,-507.79
0,2,-507.64
1,2,-508.05
2,2,-507.86
3,2,-507.55
4,2,-508.22
5,2,-507.94
6,2,-507.91
7,2,-508.23
8,2,-508.01
9,2,15.03
10,2,24.19
11,2,24.03
12,2,24.24
13,2,23.64
14,2,17.42
15,2,-507.97
16,2,-507.89
17,2,-507.93
18,2,-507.96
19,2,21.51
20,2,23.09
21,2,23.42
22,2,23.55
23,2,22.31
24,2,-401.79
25,2,-507.89
26,2,-508.15
27,2,-507.63
28,2,11.63
29,2,23.19
30,2,22.62
31,2,22.55
32,2,22.31
33,2,17.24
