frame,class,snr_a_db
0,4,-506.76
1,4,-506.47
2,4,-506.59
3,4,-506.61
4,4,-506.45
5,4,-506.99
6,4,-506.67
7,4,-506.34
8,4,-506.06
9,4,-506.48
10,4,-506.71
11,4,-506.6
12,4,-506.44
13,4,-506.58
14,4,-506.61
15,4,-506.55
16,4,-506.54
17,4,-506.42
18,4,-506.65
19,4,-506.52
20,4,-506.44
21,4,-506.55
22,4,-506.34
23,4,-506.46
24,4,-506.45
25,4,-506.86
26,4,-506.39
27,4,-506.34
28,4,-506.69
29,4,-506.49
30,4,-506.72
31,4,-506.66
32,4,-506.58
33,4,-506.54
34,4,-506.42
35,4,-506.23
36,4,-506.5
37,4,-506.62
38,4,-506.38
39,4,6.62
40,4,11.95
41,4,11.34
42,4,12.18
43,4,12.28
44,4,11.83
45,4,11.9
46,4,11.55
47,4,11.99
48,4,12.26
49,4,12.14
50,4,12.51
51,4,12.67
52,4,12.39
53,4,13.58
54,4,13.69
55,4,14.2
56,4,13.83
57,4,14.44
58,4,14.31
59,4,15.41
60,4,15.54
61,4,16.36
62,4,17.29
63,4,17.41
64,4,18.21
65,4,18.37
66,4,18.98
67,4,20.03
68,4,20.27
69,4,21.37
70,4,22.1
71,4,24.06
72,4,24.14
73,4,24.69
74,4,23.25
75,4,23.4
76,4,22.32
77,4,21.28
78,4,20.59
79,4,18.7
80,4,18.49
81,4,18.07
82,4,17.39
83,4,16.24
84,4,15.21
85,4,14.38
86,4,14.25
87,4,13.15
88,4,12.68
89,4,12.02
90,4,11.13
91,4,10.29
92,4,10.34
93,4,10.0
94,4,10.09
95,4,9.79
96,4,9.31
97,4,8.99
98,4,8.95
99,4,8.01
