frame,class,snr_a_db
0,0,-516.23
1,0,-516.11
2,0,36.53
3,0,38.3
4,0,38.52
5,0,38.95
6,0,39.56
7,0,39.83
8,0,40.32
9,0,40.71
10,0,40.9
11,0,41.34
12,0,41.78
13,0,42.02
14,0,41.52
15,0,42.11
16,0,42.0
17,0,42.53
18,0,42.44
19,0,42.53
20,0,42.75
21,0,42.91
22,0,42.7
23,0,42.78
24,0,43.27
25,0,43.04
26,0,43.02
27,0,42.97
28,0,42.43
29,0,43.05
30,0,43.05
31,0,42.93
32,0,43.07
33,0,43.01
34,0,43.43
35,0,43.71
36,0,44.2
37,0,44.6
38,0,44.98
39,0,45.09
40,0,45.32
41,0,45.55
42,0,45.72
43,0,45.98
44,0,45.5
45,0,45.94
46,0,46.38
47,0,46.31
48,0,46.64
49,0,47.06
50,0,47.03
51,0,47.14
52,0,47.4
53,0,47.35
54,0,47.69
55,0,47.68
56,0,47.86
57,0,47.96
58,0,47.53
59,0,47.78
60,0,48.05
61,0,47.81
62,0,47.88
63,0,48.26
64,0,48.09
65,0,47.84
66,0,48.87
67,0,48.81
68,0,49.12
69,0,48.84
70,0,49.02
71,0,48.91
72,0,48.7
73,0,48.87
74,0,48.61
75,0,48.32
76,0,48.09
77,0,48.14
78,0,47.58
79,0,47.7
80,0,47.24
81,0,46.98
82,0,46.49
83,0,46.73
84,0,46.25
85,0,46.05
86,0,46.11
87,0,45.86
88,0,45.14
89,0,45.22
90,0,44.77
91,0,44.99
92,0,44.03
93,0,44.16
94,0,43.94
95,0,43.66
96,0,43.57
97,0,43.11
98,0,43.59
99,0,43.77
