frame,class,snr_a_db
0,0,-516.25
1,0,32.5
2,0,37.81
3,0,37.69
4,0,37.79
5,0,38.27
6,0,37.89
7,0,38.14
8,0,38.56
9,0,38.74
10,0,38.19
11,0,38.79
12,0,38.63
13,0,38.78
14,0,38.75
15,0,38.67
16,0,39.01
17,0,39.16
18,0,39.04
19,0,38.99
20,0,39.3
21,0,39.4
22,0,39.63
23,0,39.28
24,0,39.66
25,0,40.17
26,0,39.84
27,0,40.12
28,0,40.24
29,0,40.15
30,0,39.78
31,0,39.99
32,0,40.42
33,0,40.46
34,0,40.36
35,0,40.43
36,0,40.53
37,0,40.82
38,0,40.99
39,0,40.95
40,0,41.21
41,0,41.46
42,0,41.3
43,0,41.4
44,0,41.27
45,0,40.97
46,0,41.5
47,0,41.46
48,0,41.45
49,0,41.79
50,0,41.97
51,0,42.38
52,0,42.15
53,0,42.68
54,0,42.52
55,0,42.86
56,0,42.77
57,0,42.81
58,0,42.88
59,0,43.44
60,0,42.62
61,0,43.39
62,0,43.13
63,0,43.67
64,0,43.77
65,0,44.23
66,0,44.18
67,0,44.5
68,0,44.95
69,0,44.58
70,0,44.59
71,0,44.46
72,0,44.7
73,0,44.71
74,0,44.94
75,0,44.63
76,0,44.71
77,0,44.62
78,0,44.89
79,0,45.28
80,0,45.16
81,0,45.08
82,0,44.72
83,0,44.53
84,0,44.43
85,0,43.92
86,0,44.34
87,0,43.97
88,0,43.93
89,0,43.59
90,0,43.58
91,0,43.85
92,0,43.24
93,0,43.07
94,0,43.09
95,0,43.06
96,0,42.79
97,0,43.07
98,0,42.43
99,0,42.58
