frame,class,snr_a_db
0,2,-503.42
1,2,-503.75
2,2,-503.23
3,2,-503.55
4,2,-503.47
5,2,-503.39
6,2,-503.54
7,2,-503.35
8,2,-503.65
9,2,-503.41
10,2,19.25
11,2,41.55
12,2,42.08
13,2,42.26
14,2,42.7
15,2,42.8
16,2,30.09
17,2,-503.53
18,2,-503.76
19,2,-503.56
20,2,-503.35
21,2,36.26
22,2,43.07
23,2,43.02
24,2,43.09
25,2,43.37
26,2,42.43
27,2,-170.64
28,2,-503.12
29,2,-503.53
30,2,-503.59
31,2,-503.88
32,2,39.84
33,2,43.06
34,2,43.14
35,2,42.86
36,2,43.12
37,2,40.49
38,2,-503.22
39,2,-503.36
40,2,-503.48
41,2,-503.59
42,2,-503.61
43,2,41.6
44,2,43.24
45,2,43.23
46,2,43.35
47,2,43.28
48,2,38.35
49,2,-503.84
50,2,-503.31
51,2,-503.57
52,2,-503.37
53,2,16.76
54,2,42.79
55,2,42.48
56,2,42.72
57,2,42.81
58,2,42.64
59,2,30.87
60,2,-503.37
61,2,-503.51
62,2,-503.4
63,2,-503.43
64,2,-503.33
65,2,-503.35
66,2,-503.3
67,2,-503.56
68,2,-503.08
69,2,-503.16
70,2,-503.25
71,2,-503.57
72,2,-503.33
73,2,-503.35
74,2,-503.31
75,2,-503.43
76,2,-503.51
77,2,-503.57
78,2,-503.17
79,2,-503.34
80,2,-503.48
81,2,-503.31
82,2,-503.39
83,2,-503.32
84,2,-503.71
85,2,-503.61
86,2,-503.35
87,2,-503.42
88,2,-503.43
89,2,-503.36
90,2,-503.31
91,2,-503.33
92,2,-503.56
93,2,-503.41
94,2,-503.21
95,2,-503.44
96,2,-503.31
97,2,-503.62
98,2,-503.49
99,2,-503.71
0,2,-503.42
1,2,-503.75
2,2,-503.23
3,2,-503.55
4,2,-503.47
5,2,-503.39
6,2,-503.54
7,2,-503.35
8,2,-503.65
9,2,-503.41
10,2,-503.38
11,2,-503.49
12,2,-503.41
13,2,-503.43
14,2,23.56
15,2,-255.95
16,2,-503.22
17,2,-503.53
18,2,-503.76
19,2,25.58
20,2,32.51
21,2,32.52
22,2,32.35
23,2,32.26
24,2,29.25
25,2,-503.3
26,2,-503.31
27,2,-503.26
28,2,-503.12
29,2,29.5
30,2,32.28
31,2,31.97
32,2,32.52
33,2,32.27
34,2,25.1
35,2,-503.82
36,2,-503.55
37,2,-503.67
38,2,-161.71
39,2,31.69
40,2,32.4
41,2,32.27
42,2,32.26
43,2,31.84
44,2,-12.51
45,2,-503.43
46,2,-503.3
47,2,-503.36
48,2,23.88
49,2,32.04
50,2,32.57
51,2,32.29
52,2,32.5
53,2,29.87
54,2,-503.17
55,2,-503.68
56,2,-503.31
57,2,-503.08
58,2,29.25
59,2,32.28
60,2,32.04
61,2,-4.34
62,2,-503.4
63,2,-503.43
64,2,-503.33
65,2,-503.35
66,2,-503.3
67,2,-503.56
68,2,-503.08
69,2,-503.16
70,2,-503.25
71,2,-503.57
72,2,-503.33
73,2,-503.35
74,2,-503.31
75,2,-503.43
76,2,-503.51
77,2,-503.57
78,2,-503.17
79,2,-503.34
80,2,-503.48
81,2,-503.31
82,2,-503.39
