frame,class,snr_a_db
0,0,-517.82
1,0,-517.35
2,0,-517.44
3,0,26.59
4,0,28.64
5,0,28.32
6,0,28.78
7,0,28.7
8,0,28.67
9,0,29.0
10,0,29.19
11,0,28.91
12,0,29.16
13,0,29.16
14,0,29.42
15,0,29.33
16,0,29.5
17,0,29.68
18,0,29.66
19,0,29.84
20,0,29.97
21,0,29.92
22,0,30.17
23,0,30.15
24,0,30.34
25,0,30.31
26,0,30.49
27,0,30.73
28,0,30.55
29,0,31.05
30,0,30.96
31,0,31.42
32,0,31.23
33,0,31.21
34,0,31.85
35,0,31.88
36,0,31.88
37,0,31.94
38,0,31.76
39,0,32.23
40,0,32.39
41,0,32.31
42,0,32.43
43,0,32.66
44,0,32.81
45,0,33.13
46,0,32.92
47,0,32.76
48,0,33.09
49,0,33.1
50,0,33.63
51,0,33.6
52,0,33.92
53,0,33.95
54,0,34.22
55,0,34.19
56,0,34.2
57,0,34.32
58,0,34.49
59,0,34.5
60,0,34.66
61,0,34.84
62,0,35.11
63,0,35.08
64,0,35.47
65,0,35.52
66,0,35.79
67,0,35.79
68,0,35.48
69,0,36.01
70,0,35.89
71,0,35.89
72,0,36.38
73,0,36.66
74,0,36.94
75,0,37.55
76,0,37.45
77,0,37.7
78,0,38.35
79,0,38.62
80,0,39.16
81,0,39.27
82,0,39.79
83,0,39.98
84,0,40.67
85,0,40.83
86,0,41.35
87,0,41.12
88,0,40.78
89,0,40.94
90,0,40.99
91,0,40.97
92,0,40.95
93,0,40.43
94,0,40.97
95,0,40.56
96,0,39.97
97,0,39.63
98,0,39.05
99,0,38.76
