frame,class,snr_a_db
0,4,-499.33
1,4,-69.04
2,4,2.93
3,4,3.34
4,4,3.51
5,4,4.07
6,4,4.09
7,4,3.99
8,4,3.91
9,4,4.2
10,4,4.33
11,4,4.15
12,4,3.75
13,4,4.03
14,4,3.86
15,4,4.33
16,4,4.6
17,4,4.81
18,4,4.43
19,4,4.22
20,4,4.44
21,4,4.34
22,4,4.81
23,4,5.02
24,4,4.79
25,4,4.91
26,4,4.8
27,4,4.7
28,4,5.05
29,4,5.53
30,4,5.74
31,4,5.53
32,4,5.83
33,4,6.58
34,4,6.31
35,4,6.61
36,4,7.1
37,4,7.34
38,4,6.8
39,4,7.47
40,4,7.93
41,4,8.38
42,4,9.01
43,4,9.54
44,4,10.6
45,4,10.26
46,4,10.48
47,4,11.27
48,4,12.44
49,4,12.61
50,4,12.77
51,4,14.09
52,4,14.18
53,4,14.42
54,4,14.44
55,4,14.94
56,4,15.5
57,4,15.92
58,4,17.32
59,4,15.75
60,4,17.42
61,4,18.19
62,4,18.99
63,4,19.52
64,4,19.91
65,4,20.25
66,4,21.46
67,4,22.13
68,4,22.52
69,4,22.58
70,4,23.8
71,4,24.06
72,4,23.72
73,4,23.67
74,4,23.5
75,4,23.87
76,4,22.8
77,4,22.58
78,4,22.16
79,4,21.08
80,4,20.7
81,4,19.69
82,4,20.09
83,4,19.46
84,4,18.56
85,4,17.22
86,4,17.29
87,4,17.04
88,4,16.47
89,4,15.3
90,4,14.76
91,4,15.1
92,4,14.9
93,4,14.32
94,4,13.6
95,4,13.91
96,4,12.76
97,4,12.6
98,4,11.98
99,4,11.31
