frame,class,snr_a_db
0,0,-504.16
1,0,45.76
2,0,49.13
3,0,49.25
4,0,49.68
5,0,50.17
6,0,50.35
7,0,50.86
8,0,50.92
9,0,50.98
10,0,51.22
11,0,51.31
12,0,51.31
13,0,51.28
14,0,51.56
15,0,51.69
16,0,51.58
17,0,51.86
18,0,52.39
19,0,51.84
20,0,52.08
21,0,52.21
22,0,52.2
23,0,52.25
24,0,52.3
25,0,52.07
26,0,51.92
27,0,51.82
28,0,52.35
29,0,52.1
30,0,52.2
31,0,52.27
32,0,52.37
33,0,52.55
34,0,52.47
35,0,53.08
36,0,53.33
37,0,53.35
38,0,53.0
39,0,53.38
40,0,53.59
41,0,53.57
42,0,53.86
43,0,53.69
44,0,54.03
45,0,54.25
46,0,54.4
47,0,54.49
48,0,54.75
49,0,54.74
50,0,54.99
51,0,54.72
52,0,55.12
53,0,54.9
54,0,55.32
55,0,54.72
56,0,54.68
57,0,55.1
58,0,54.8
59,0,54.84
60,0,54.82
61,0,55.44
62,0,55.55
63,0,55.85
64,0,56.56
65,0,57.37
66,0,57.52
67,0,57.77
68,0,57.93
69,0,58.3
70,0,58.45
71,0,58.67
72,0,58.97
73,0,58.85
74,0,59.09
75,0,59.4
76,0,59.49
77,0,59.49
78,0,59.58
79,0,58.91
80,0,58.88
81,0,58.36
82,0,58.42
83,0,58.69
84,0,57.7
85,0,57.51
86,0,57.03
87,0,56.95
88,0,55.84
89,0,55.57
90,0,55.64
91,0,55.49
92,0,55.6
93,0,55.47
94,0,55.35
95,0,55.71
96,0,55.67
97,0,55.57
98,0,55.59
99,0,55.89
