frame,class,snr_a_db
0,3,-513.56
1,3,-513.72
2,3,-513.77
3,3,-513.51
4,3,-513.65
5,3,-513.52
6,3,-513.68
7,3,-513.68
8,3,-513.43
9,3,-513.67
10,3,-513.61
11,3,-513.69
12,3,-513.83
13,3,-513.66
14,3,-513.58
15,3,-513.6
16,3,-513.37
17,3,-513.56
18,3,-513.17
19,3,-513.58
20,3,-513.39
21,3,-513.88
22,3,-513.8
23,3,-513.6
24,3,-513.64
25,3,-513.6
26,3,-513.76
27,3,-513.52
28,3,-513.81
29,3,-513.52
30,3,-513.6
31,3,-513.62
32,3,-513.65
33,3,-513.66
34,3,-513.59
35,3,-513.89
36,3,-513.75
37,3,-513.6
38,3,-513.6
39,3,-513.41
40,3,-513.78
41,3,-513.23
42,3,-513.59
43,3,-513.43
44,3,-385.22
45,3,11.86
46,3,14.89
47,3,16.3
48,3,20.57
49,3,15.53
50,3,7.91
51,3,-1.8
52,3,-14.44
53,3,-30.29
54,3,-26.95
55,3,27.05
56,3,23.24
57,3,20.31
58,3,26.87
59,3,25.86
60,3,26.13
61,3,27.16
62,3,25.66
63,3,16.96
64,3,11.59
65,3,4.63
66,3,-2.53
67,3,-10.87
68,3,26.25
69,3,39.07
70,3,40.18
71,3,38.03
72,3,34.86
73,3,35.25
74,3,33.38
75,3,31.53
76,3,23.47
77,3,13.26
78,3,7.34
79,3,-3.05
80,3,-12.62
81,3,-21.89
82,3,17.07
83,3,20.4
84,3,25.61
85,3,25.3
86,3,23.23
87,3,14.07
88,3,20.93
89,3,22.22
90,3,17.18
91,3,8.18
92,3,-2.13
93,3,-65.45
94,3,-513.52
95,3,-513.73
96,3,-513.53
97,3,-513.66
98,3,-513.39
99,3,-513.6
