frame,class,snr_a_db
0,4,-502.0
1,4,0.6
2,4,2.6
3,4,1.71
4,4,2.27
5,4,2.21
6,4,2.0
7,4,1.84
8,4,2.58
9,4,2.58
10,4,2.13
11,4,3.07
12,4,3.49
13,4,2.86
14,4,2.04
15,4,2.95
16,4,3.86
17,4,3.09
18,4,3.34
19,4,3.15
20,4,3.83
21,4,4.04
22,4,3.57
23,4,4.4
24,4,4.08
25,4,4.77
26,4,5.19
27,4,5.22
28,4,5.9
29,4,5.85
30,4,6.23
31,4,5.71
32,4,5.76
33,4,6.31
34,4,6.63
35,4,7.53
36,4,7.53
37,4,7.88
38,4,8.42
39,4,8.3
40,4,8.47
41,4,8.74
42,4,9.14
43,4,9.18
44,4,10.13
45,4,10.56
46,4,10.4
47,4,11.05
48,4,10.59
49,4,10.56
50,4,10.75
51,4,11.58
52,4,11.27
53,4,11.48
54,4,12.17
55,4,12.88
56,4,12.07
57,4,12.51
58,4,12.88
59,4,12.62
60,4,12.46
61,4,12.7
62,4,13.58
63,4,14.22
64,4,14.18
65,4,15.05
66,4,15.7
67,4,15.84
68,4,15.86
69,4,16.72
70,4,17.58
71,4,17.34
72,4,17.95
73,4,18.25
74,4,18.13
75,4,19.11
76,4,20.43
77,4,19.03
78,4,20.09
79,4,20.44
80,4,21.36
81,4,22.45
82,4,22.15
83,4,22.79
84,4,23.4
85,4,23.9
86,4,24.31
87,4,24.35
88,4,23.23
89,4,23.95
90,4,24.14
91,4,24.05
92,4,23.0
93,4,23.58
94,4,22.75
95,4,22.52
96,4,21.97
97,4,20.65
98,4,20.79
99,4,20.28
