frame,class,snr_a_db
0,4,-507.63
1,4,-507.36
2,4,-507.3
3,4,-507.7
4,4,-507.13
5,4,-507.14
6,4,-507.39
7,4,-507.27
8,4,-507.3
9,4,-507.52
10,4,-507.61
11,4,-507.48
12,4,-507.64
13,4,-507.45
14,4,-506.96
15,4,-507.8
16,4,-507.47
17,4,-507.4
18,4,-507.87
19,4,-507.44
20,4,-507.47
21,4,-507.69
22,4,-507.73
23,4,-507.18
24,4,-507.56
25,4,-507.4
26,4,-507.24
27,4,-507.19
28,4,-507.48
29,4,-507.6
30,4,-507.36
31,4,-506.96
32,4,-507.3
33,4,-507.4
34,4,-507.57
35,4,-507.4
36,4,-507.28
37,4,-507.54
38,4,-387.8
39,4,4.57
40,4,5.71
41,4,6.41
42,4,5.85
43,4,6.46
44,4,6.84
45,4,7.21
46,4,8.43
47,4,8.3
48,4,8.68
49,4,9.24
50,4,8.99
51,4,9.11
52,4,10.12
53,4,10.38
54,4,9.99
55,4,10.15
56,4,10.37
57,4,10.28
58,4,10.36
59,4,10.44
60,4,10.56
61,4,10.81
62,4,10.55
63,4,10.41
64,4,9.53
65,4,10.06
66,4,9.34
67,4,9.25
68,4,9.0
69,4,8.29
70,4,7.64
71,4,7.71
72,4,7.12
73,4,7.46
74,4,5.92
75,4,6.41
76,4,6.17
77,4,5.88
78,4,5.75
79,4,5.48
80,4,5.46
81,4,4.77
82,4,4.26
83,4,4.23
84,4,4.29
85,4,3.41
86,4,2.98
87,4,3.41
88,4,2.77
89,4,2.5
90,4,2.11
91,4,1.4
92,4,0.84
93,4,0.75
94,4,0.68
95,4,0.61
96,4,0.84
97,4,-1.14
98,4,-0.68
99,4,-1.42
