frame,class,snr_a_db
0,3,-508.32
1,3,-508.62
2,3,-508.46
3,3,-508.29
4,3,-508.29
5,3,-508.41
6,3,-508.29
7,3,-508.69
8,3,-508.44
9,3,-508.57
10,3,-508.48
11,3,-508.53
12,3,-508.42
13,3,-508.73
14,3,-508.67
15,3,-508.54
16,3,-508.46
17,3,-508.59
18,3,-508.5
19,3,-508.55
20,3,-508.58
21,3,-508.44
22,3,-508.42
23,3,-508.55
24,3,-508.4
25,3,-508.58
26,3,-508.55
27,3,-508.74
28,3,-508.83
29,3,-508.84
30,3,-508.66
31,3,-508.45
32,3,-508.56
33,3,-508.31
34,3,-508.51
35,3,-508.61
36,3,-508.35
37,3,-508.26
38,3,4.13
39,3,7.86
40,3,7.16
41,3,8.89
42,3,10.1
43,3,9.67
44,3,8.62
45,3,7.88
46,3,5.52
47,3,-0.65
48,3,-8.04
49,3,-15.96
50,3,-24.3
51,3,12.52
52,3,13.84
53,3,12.02
54,3,5.36
55,3,13.62
56,3,16.61
57,3,15.54
58,3,17.26
59,3,7.86
60,3,-9.3
61,3,-11.53
62,3,-15.12
63,3,-22.57
64,3,14.54
65,3,18.34
66,3,20.09
67,3,18.29
68,3,20.7
69,3,20.4
70,3,-86.18
71,3,-508.72
72,3,-508.56
73,3,-508.43
74,3,-508.38
75,3,-508.66
76,3,-508.55
77,3,-508.85
78,3,-508.67
79,3,-508.64
80,3,-508.47
81,3,-508.35
82,3,-508.72
83,3,-508.52
84,3,-508.32
85,3,-508.64
86,3,-508.36
87,3,-508.62
88,3,-508.62
89,3,-508.62
90,3,-508.45
91,3,-508.94
92,3,-508.49
93,3,-508.81
94,3,-508.53
95,3,-508.54
96,3,-508.83
97,3,-508.44
98,3,-508.51
99,3,-508.27
