frame,class,snr_a_db
0,3,-493.97
1,3,-493.98
2,3,-493.5
3,3,-493.91
4,3,-494.1
5,3,-493.77
6,3,-494.16
7,3,-494.3
8,3,-494.1
9,3,-494.09
10,3,-493.96
11,3,-494.19
12,3,-494.39
13,3,-494.08
14,3,-493.85
15,3,-494.3
16,3,-493.76
17,3,-494.02
18,3,-494.15
19,3,-494.04
20,3,-493.99
21,3,-494.05
22,3,-493.82
23,3,-493.99
24,3,-494.04
25,3,-493.92
26,3,-493.73
27,3,-494.22
28,3,-494.18
29,3,-494.16
30,3,-494.2
31,3,-494.28
32,3,-494.06
33,3,-494.13
34,3,-494.12
35,3,-493.93
36,3,-493.78
37,3,-493.8
38,3,-494.05
39,3,-494.03
40,3,-493.69
41,3,-494.12
42,3,-494.0
43,3,-494.08
44,3,-494.05
45,3,-494.1
46,3,-494.02
47,3,-493.99
48,3,-493.96
49,3,-494.0
50,3,-493.96
51,3,-494.04
52,3,-494.24
53,3,-494.15
54,3,-494.18
55,3,-493.99
56,3,-0.76
57,3,1.54
58,3,-7.41
59,3,22.68
60,3,28.38
61,3,35.77
62,3,36.58
63,3,29.29
64,3,34.72
65,3,35.37
66,3,19.92
67,3,19.6
68,3,6.65
69,3,4.01
70,3,28.15
71,3,36.55
72,3,41.98
73,3,42.45
74,3,41.75
75,3,42.48
76,3,42.75
77,3,40.41
78,3,29.48
79,3,20.55
80,3,11.53
81,3,5.15
82,3,32.46
83,3,39.38
84,3,38.39
85,3,40.79
86,3,34.87
87,3,39.0
88,3,30.25
89,3,31.22
90,3,20.57
91,3,5.87
92,3,4.53
93,3,-494.22
94,3,-494.18
95,3,-494.16
96,3,-494.14
97,3,-494.18
98,3,-493.95
99,3,-493.93
