frame,class,snr_a_db
0,0,-501.28
1,0,-501.33
2,0,30.47
3,0,46.65
4,0,47.09
5,0,46.95
6,0,47.11
7,0,47.36
8,0,47.36
9,0,47.15
10,0,47.41
11,0,47.65
12,0,47.31
13,0,47.64
14,0,47.58
15,0,47.39
16,0,48.02
17,0,48.18
18,0,47.9
19,0,48.13
20,0,48.25
21,0,48.26
22,0,48.89
23,0,48.88
24,0,48.81
25,0,48.57
26,0,49.0
27,0,49.03
28,0,49.11
29,0,49.19
30,0,48.92
31,0,49.24
32,0,49.52
33,0,49.6
34,0,49.68
35,0,49.45
36,0,49.86
37,0,49.82
38,0,49.91
39,0,49.82
40,0,50.08
41,0,50.06
42,0,50.16
43,0,50.16
44,0,50.52
45,0,50.77
46,0,50.92
47,0,50.9
48,0,51.04
49,0,51.57
50,0,51.65
51,0,50.88
52,0,51.11
53,0,51.63
54,0,51.66
55,0,51.54
56,0,52.03
57,0,52.41
58,0,52.51
59,0,52.51
60,0,52.62
61,0,52.98
62,0,53.1
63,0,53.16
64,0,53.02
65,0,53.49
66,0,53.41
67,0,53.79
68,0,54.26
69,0,54.55
70,0,54.89
71,0,55.22
72,0,55.58
73,0,55.64
74,0,56.61
75,0,57.12
76,0,57.44
77,0,58.05
78,0,58.44
79,0,59.09
80,0,58.97
81,0,58.03
82,0,57.81
83,0,58.63
84,0,58.54
85,0,58.75
86,0,58.9
87,0,60.33
88,0,60.14
89,0,59.64
90,0,59.01
91,0,58.72
92,0,57.87
93,0,56.59
94,0,56.63
95,0,56.33
96,0,56.2
97,0,55.59
98,0,55.61
99,0,54.91
