frame,class,snr_a_db
0,5,22.79
1,5,18.43
2,5,14.32
3,5,15.59
4,5,14.14
5,5,22.08
6,5,12.72
7,5,14.85
8,5,13.77
9,5,18.34
10,5,17.35
11,5,9.9
12,5,11.6
13,5,8.32
14,5,17.08
15,5,11.73
16,5,10.19
17,5,12.35
18,5,11.76
19,5,20.89
20,5,11.81
21,5,16.61
22,5,16.65
23,5,22.73
24,5,22.6
25,5,15.82
26,5,19.9
27,5,17.43
28,5,25.58
29,5,20.1
30,5,17.8
31,5,19.25
32,5,16.12
33,5,24.81
34,5,15.71
35,5,18.04
36,5,17.74
37,5,22.2
38,5,22.48
39,5,15.28
40,5,18.38
41,5,16.16
42,5,24.47
43,5,19.15
44,5,16.46
45,5,17.96
46,5,14.04
47,5,24.8
48,5,16.15
49,5,18.01
50,5,17.66
51,5,21.81
52,5,22.75
53,5,14.59
54,5,18.42
55,5,16.17
56,5,24.02
57,5,19.73
58,5,16.16
59,5,18.69
60,5,14.29
61,5,25.06
62,5,16.39
63,5,17.38
64,5,18.11
65,5,20.83
66,5,23.1
67,5,14.72
68,5,18.22
69,5,16.49
70,5,23.58
71,5,20.27
72,5,16.33
73,5,18.28
74,5,14.87
75,5,24.76
76,5,17.27
77,5,17.58
78,5,17.65
79,5,20.62
80,5,23.4
81,5,14.81
82,5,17.97
83,5,16.87
84,5,23.22
85,5,20.82
86,5,15.96
87,5,18.15
88,5,15.28
89,5,24.62
90,5,17.38
91,5,17.28
92,5,18.14
93,5,19.79
94,5,23.96
95,5,14.75
96,5,18.04
97,5,16.52
98,5,23.2
99,5,21.02
0,4,-135.13
1,4,5.37
2,4,5.43
3,4,5.54
4,4,5.76
5,4,5.08
6,4,6.26
7,4,6.41
8,4,6.35
9,4,7.07
10,4,6.86
11,4,6.84
12,4,6.55
13,4,6.75
14,4,7.47
15,4,8.08
16,4,7.57
17,4,8.46
18,4,8.76
19,4,8.33
20,4,9.22
21,4,9.32
22,4,10.15
23,4,10.49
24,4,10.42
25,4,10.64
26,4,10.65
27,4,11.33
28,4,12.16
29,4,12.08
30,4,13.01
31,4,13.07
32,4,13.4
33,4,13.5
34,4,13.6
35,4,14.37
36,4,14.5
37,4,14.84
38,4,15.26
39,4,15.75
40,4,15.37
41,4,16.22
42,4,16.25
43,4,16.67
44,4,17.19
45,4,17.52
46,4,18.45
47,4,19.53
48,4,20.06
49,4,20.26
50,4,21.02
51,4,22.05
52,4,22.99
53,4,23.2
54,4,23.47
55,4,25.31
56,4,25.48
57,4,26.85
58,4,27.93
59,4,29.59
60,4,29.25
61,4,30.67
62,4,31.01
63,4,29.91
64,4,29.8
65,4,28.25
66,4,27.53
67,4,26.04
68,4,26.31
69,4,24.21
70,4,23.28
71,4,22.72
72,4,22.52
73,4,21.31
74,4,20.71
75,4,20.41
76,4,20.58
77,4,18.95
78,4,18.19
79,4,18.0
80,4,17.3
81,4,16.81
82,4,16.58
83,4,15.76
84,4,14.59
85,4,15.35
86,4,15.34
87,4,14.34
88,4,14.42
89,4,14.27
90,4,14.19
91,4,13.58
92,4,13.5
93,4,13.42
94,4,12.24
95,4,11.89
96,4,11.5
97,4,11.43
98,4,10.72
99,4,10.44
