frame,class,snr_a_db
0,4,-502.46
1,4,-0.5
2,4,1.05
3,4,0.68
4,4,0.9
5,4,1.74
6,4,2.63
7,4,1.77
8,4,1.81
9,4,2.04
10,4,2.18
11,4,2.88
12,4,3.07
13,4,2.77
14,4,2.82
15,4,3.19
16,4,4.12
17,4,4.24
18,4,4.49
19,4,4.87
20,4,4.66
21,4,5.11
22,4,5.59
23,4,5.97
24,4,6.2
25,4,6.79
26,4,7.21
27,4,7.21
28,4,7.61
29,4,7.29
30,4,8.03
31,4,7.92
32,4,8.68
33,4,9.05
34,4,9.7
35,4,9.58
36,4,9.66
37,4,9.59
38,4,9.65
39,4,10.37
40,4,10.12
41,4,10.4
42,4,10.52
43,4,10.52
44,4,10.51
45,4,11.02
46,4,11.72
47,4,12.48
48,4,12.67
49,4,12.66
50,4,13.85
51,4,14.34
52,4,13.97
53,4,14.89
54,4,14.9
55,4,15.18
56,4,16.0
57,4,15.54
58,4,15.47
59,4,15.57
60,4,16.05
61,4,15.29
62,4,16.88
63,4,16.2
64,4,16.61
65,4,16.85
66,4,16.64
67,4,16.85
68,4,16.47
69,4,16.81
70,4,16.97
71,4,16.59
72,4,15.42
73,4,15.11
74,4,15.37
75,4,15.41
76,4,14.53
77,4,15.16
78,4,15.04
79,4,13.71
80,4,14.11
81,4,13.87
82,4,13.41
83,4,12.17
84,4,12.51
85,4,11.94
86,4,11.22
87,4,11.16
88,4,10.49
89,4,11.13
90,4,10.97
91,4,10.26
92,4,10.32
93,4,9.91
94,4,9.91
95,4,10.15
96,4,9.75
97,4,8.9
98,4,8.68
99,4,8.42
