frame,class,snr_a_db
0,0,-501.3
1,0,32.94
2,0,45.46
3,0,45.42
4,0,45.57
5,0,45.89
6,0,45.64
7,0,46.33
8,0,46.36
9,0,46.77
10,0,46.3
11,0,46.77
12,0,46.91
13,0,47.21
14,0,47.56
15,0,47.56
16,0,47.88
17,0,48.21
18,0,48.07
19,0,48.71
20,0,48.65
21,0,49.03
22,0,48.94
23,0,49.11
24,0,49.25
25,0,49.08
26,0,49.47
27,0,49.72
28,0,49.66
29,0,49.65
30,0,49.85
31,0,49.87
32,0,50.18
33,0,50.27
34,0,50.55
35,0,50.59
36,0,50.83
37,0,50.39
38,0,50.95
39,0,50.95
40,0,50.96
41,0,50.88
42,0,51.29
43,0,51.27
44,0,51.51
45,0,51.32
46,0,51.87
47,0,51.51
48,0,51.74
49,0,51.9
50,0,51.94
51,0,52.18
52,0,52.18
53,0,52.48
54,0,52.68
55,0,52.77
56,0,53.39
57,0,53.13
58,0,53.03
59,0,53.71
60,0,53.63
61,0,53.7
62,0,53.6
63,0,54.07
64,0,54.33
65,0,54.63
66,0,54.57
67,0,54.44
68,0,55.43
69,0,55.95
70,0,56.09
71,0,56.36
72,0,56.8
73,0,57.61
74,0,57.95
75,0,58.63
76,0,59.07
77,0,60.0
78,0,60.9
79,0,61.3
80,0,61.95
81,0,62.63
82,0,62.9
83,0,62.78
84,0,63.29
85,0,62.99
86,0,62.84
87,0,62.38
88,0,61.75
89,0,61.54
90,0,60.83
91,0,60.13
92,0,59.44
93,0,58.8
94,0,58.29
95,0,58.04
96,0,57.75
97,0,57.07
98,0,56.56
99,0,56.12
