frame,class,snr_a_db
0,3,-499.14
1,3,-499.59
2,3,-499.54
3,3,-499.38
4,3,-499.56
5,3,-499.49
6,3,-499.66
7,3,-499.19
8,3,-499.38
9,3,-499.05
10,3,-499.59
11,3,-499.5
12,3,-499.47
13,3,-499.31
14,3,-499.52
15,3,-499.21
16,3,-499.38
17,3,-499.57
18,3,-499.27
19,3,-499.54
20,3,-499.23
21,3,-499.44
22,3,-499.23
23,3,-499.53
24,3,-499.61
25,3,-499.35
26,3,-499.71
27,3,-499.38
28,3,-499.26
29,3,-499.41
30,3,-499.29
31,3,-499.2
32,3,-499.6
33,3,-499.22
34,3,6.35
35,3,5.31
36,3,3.24
37,3,0.82
38,3,-2.68
39,3,-7.05
40,3,24.58
41,3,16.3
42,3,24.25
43,3,26.83
44,3,32.7
45,3,34.09
46,3,30.28
47,3,23.27
48,3,15.23
49,3,21.52
50,3,23.51
51,3,20.76
52,3,9.34
53,3,13.6
54,3,14.87
55,3,4.36
56,3,8.75
57,3,6.07
58,3,2.39
59,3,2.49
60,3,39.89
61,3,38.59
62,3,39.93
63,3,36.4
64,3,-499.33
65,3,-499.1
66,3,-499.72
67,3,-499.74
68,3,-499.45
69,3,-499.42
70,3,-499.51
71,3,-499.65
72,3,-499.31
73,3,-499.36
74,3,-499.38
75,3,-499.21
76,3,-499.63
77,3,-499.29
78,3,-499.4
79,3,-499.2
80,3,-499.34
81,3,-499.32
82,3,-499.38
83,3,-499.43
84,3,-499.16
85,3,-499.42
86,3,-499.42
87,3,-499.66
88,3,-499.54
89,3,-499.28
90,3,-499.6
91,3,-499.54
92,3,-499.39
93,3,-499.62
94,3,-499.26
95,3,-499.29
96,3,-499.47
97,3,-499.15
98,3,-499.65
99,3,-499.67
