frame,class,snr_a_db
0,0,-498.92
1,0,-498.93
2,0,-498.87
3,0,-498.86
4,0,-498.96
5,0,-499.55
6,0,-498.82
7,0,-498.71
8,0,-499.06
9,0,-498.95
10,0,-498.75
11,0,-498.85
12,0,-498.87
13,0,-498.99
14,0,-498.94
15,0,-499.04
16,0,-498.49
17,0,-498.87
18,0,-499.26
19,0,-498.69
20,0,-498.84
21,0,-498.99
22,0,-499.13
23,0,-499.07
24,0,-498.87
25,0,-499.11
26,0,-499.2
27,0,-498.99
28,0,-499.32
29,0,-499.05
30,0,-29.76
31,0,14.81
32,0,15.32
33,0,15.93
34,0,15.93
35,0,16.41
36,0,17.1
37,0,17.03
38,0,17.73
39,0,18.23
40,0,19.08
41,0,19.57
42,0,21.43
43,0,22.67
44,0,25.45
45,0,28.55
46,0,30.87
47,0,31.32
48,0,29.31
49,0,28.84
50,0,28.88
51,0,30.18
52,0,31.84
53,0,30.91
54,0,27.46
55,0,24.48
56,0,22.77
57,0,21.18
58,0,20.15
59,0,19.71
60,0,18.81
61,0,18.19
62,0,18.0
63,0,17.29
64,0,16.87
65,0,16.85
66,0,16.33
67,0,16.0
68,0,15.92
69,0,15.47
70,0,14.5
71,0,-127.37
72,0,-499.02
73,0,-499.03
74,0,-499.2
75,0,-498.68
76,0,-499.06
77,0,-498.99
78,0,-498.69
79,0,-498.95
80,0,-499.04
81,0,-498.84
82,0,-498.9
83,0,-498.84
84,0,-499.02
85,0,-499.16
86,0,-498.97
87,0,-499.04
88,0,-498.79
89,0,-499.03
90,0,-499.32
91,0,-498.93
92,0,-498.9
93,0,-499.01
94,0,-499.21
95,0,-498.92
96,0,-499.14
97,0,-498.97
98,0,-498.75
99,0,-499.22
