frame,class,snr_a_db
0,4,-518.59
1,4,-40.88
2,4,-15.12
3,4,-14.98
4,4,-14.62
5,4,-14.52
6,4,-14.42
7,4,-13.97
8,4,-13.87
9,4,-14.35
10,4,-14.01
11,4,-15.01
12,4,-14.24
13,4,-14.21
14,4,-13.77
15,4,-13.7
16,4,-13.58
17,4,-13.3
18,4,-13.24
19,4,-13.49
20,4,-12.9
21,4,-13.34
22,4,-12.96
23,4,-12.92
24,4,-12.47
25,4,-12.96
26,4,-12.57
27,4,-12.37
28,4,-12.68
29,4,-12.02
30,4,-12.35
31,4,-12.7
32,4,-11.62
33,4,-11.62
34,4,-12.21
35,4,-11.94
36,4,-11.88
37,4,-11.87
38,4,-11.95
39,4,-11.55
40,4,-11.19
41,4,-11.46
42,4,-10.17
43,4,-11.22
44,4,-10.06
45,4,-10.82
46,4,-9.43
47,4,-9.3
48,4,-9.12
49,4,-8.22
50,4,-8.91
51,4,-7.59
52,4,-6.84
53,4,-6.91
54,4,-5.69
55,4,-4.55
56,4,-4.8
57,4,-3.4
58,4,-3.04
59,4,-2.15
60,4,-1.88
61,4,-1.75
62,4,-0.75
63,4,-1.36
64,4,-0.85
65,4,-0.38
66,4,-0.29
67,4,-0.13
68,4,0.24
69,4,0.66
70,4,0.5
71,4,0.28
72,4,-0.45
73,4,-0.34
74,4,-0.81
75,4,-1.06
76,4,-0.54
77,4,-0.86
78,4,-2.09
79,4,-2.27
80,4,-3.09
81,4,-2.94
82,4,-4.0
83,4,-3.39
84,4,-4.81
85,4,-5.61
86,4,-5.48
87,4,-6.72
88,4,-7.1
89,4,-8.0
90,4,-9.25
91,4,-9.17
92,4,-9.57
93,4,-9.93
94,4,-9.89
95,4,-10.88
96,4,-10.9
97,4,-11.15
98,4,-11.21
99,4,-11.73
0,4,-21.51
1,4,-9.45
2,4,-9.09
3,4,-9.38
4,4,-9.58
5,4,-9.45
6,4,-9.19
7,4,-8.67
8,4,-8.83
9,4,-9.2
10,4,-8.37
11,4,-8.6
12,4,-8.36
13,4,-8.35
14,4,-8.05
15,4,-7.04
16,4,-7.23
17,4,-6.94
18,4,-6.81
19,4,-6.72
20,4,-5.39
21,4,-5.47
22,4,-5.56
23,4,-5.08
24,4,-5.25
25,4,-4.96
26,4,-3.91
27,4,-3.05
28,4,-3.7
29,4,-2.83
30,4,-3.46
31,4,-2.21
32,4,-2.38
33,4,-1.61
34,4,-2.14
35,4,-1.42
36,4,-0.75
37,4,-0.58
38,4,-0.3
39,4,0.22
40,4,-0.18
41,4,0.27
42,4,-0.34
43,4,0.68
44,4,1.43
45,4,1.44
46,4,1.81
47,4,2.9
48,4,1.77
49,4,2.77
50,4,2.5
51,4,4.18
52,4,4.44
53,4,4.91
54,4,5.23
55,4,5.15
56,4,6.08
57,4,6.47
58,4,7.57
59,4,7.94
60,4,8.85
61,4,9.33
62,4,9.43
63,4,10.53
64,4,10.97
65,4,12.95
66,4,14.26
67,4,15.74
68,4,17.15
69,4,17.88
70,4,18.64
