frame,class,snr_a_db
0,2,-508.88
1,2,-508.34
2,2,-508.41
3,2,-508.46
4,2,-508.83
5,2,-508.68
6,2,-508.41
7,2,-508.58
8,2,-509.0
9,2,-30.66
10,2,23.05
11,2,23.51
12,2,23.53
13,2,23.78
14,2,21.21
15,2,-508.66
16,2,-508.82
17,2,-508.59
18,2,-508.54
19,2,18.15
20,2,24.61
21,2,24.58
22,2,24.44
23,2,24.68
24,2,17.24
25,2,-508.33
26,2,-508.68
27,2,-508.89
28,2,-508.82
29,2,22.45
30,2,24.49
31,2,24.72
32,2,24.62
33,2,24.21
34,2,-153.35
35,2,-508.47
36,2,-508.7
37,2,-508.5
38,2,-6.06
39,2,24.03
40,2,24.73
41,2,24.68
42,2,24.72
43,2,21.6
44,2,-508.24
45,2,-508.68
46,2,-508.68
47,2,-508.78
48,2,18.04
49,2,25.02
50,2,24.63
51,2,24.09
52,2,24.29
53,2,17.46
54,2,-508.22
55,2,-508.59
56,2,-508.81
57,2,-508.67
58,2,20.78
59,2,23.49
60,2,23.4
61,2,23.08
62,2,22.71
63,2,-11.48
64,2,-508.73
65,2,-508.69
66,2,-508.64
67,2,-508.48
68,2,-508.45
69,2,-508.44
70,2,-508.6
71,2,-508.58
72,2,-508.48
73,2,-508.86
74,2,-508.59
75,2,-508.61
76,2,-508.5
77,2,-508.49
78,2,-508.77
79,2,-508.68
80,2,-508.55
81,2,-508.72
82,2,-508.47
83,2,-508.7
84,2,-508.61
85,2,-508.71
86,2,-508.83
87,2,-508.67
88,2,-508.9
89,2,-508.56
90,2,-508.43
91,2,-508.47
92,2,-508.59
93,2,-508.7
94,2,-508.61
95,2,-508.72
96,2,-508.47
97,2,-508.97
98,2,-508.88
99,2,-508.41
0,2,-508.88
1,2,-508.34
2,2,-508.41
3,2,-508.46
4,2,-508.83
5,2,-508.68
6,2,-508.41
7,2,-508.58
8,2,-509.0
9,2,-508.98
10,2,5.83
11,2,13.57
12,2,13.97
13,2,14.54
14,2,15.08
15,2,14.88
16,2,-42.5
17,2,-508.59
18,2,-508.54
19,2,-508.62
20,2,-37.83
21,2,17.12
22,2,17.77
23,2,18.21
24,2,18.37
25,2,18.83
26,2,10.99
27,2,-508.89
28,2,-508.82
29,2,-508.51
30,2,-508.82
31,2,16.4
32,2,18.78
33,2,19.06
34,2,18.46
35,2,18.78
36,2,15.43
37,2,-508.5
38,2,-508.43
39,2,-508.87
40,2,-508.57
41,2,11.84
42,2,18.31
43,2,18.1
44,2,18.74
45,2,18.35
46,2,17.69
47,2,-161.39
48,2,-508.81
49,2,-508.18
50,2,-508.53
51,2,-58.64
52,2,18.15
53,2,18.88
54,2,9.93
55,2,-508.59
56,2,-508.81
57,2,-508.67
58,2,-508.83
59,2,-508.71
60,2,-508.63
61,2,-508.75
62,2,-508.49
63,2,-508.86
64,2,-508.73
65,2,-508.69
66,2,-508.64
67,2,-508.48
68,2,-508.45
69,2,-508.44
70,2,-508.6
71,2,-508.58
72,2,-508.48
73,2,-508.86
74,2,-508.59
75,2,-508.61
76,2,-508.5
77,2,-508.49
78,2,-508.77
79,2,-508.68
80,2,-508.55
81,2,-508.72
82,2,-508.47
83,2,-508.7
84,2,-508.61
85,2,-508.71
86,2,-508.83
87,2,-508.67
88,2,-508.9
89,2,-508.56
90,2,-508.43
91,2,-508.47
92,2,-508.59
93,2,-508.7
94,2,-508.61
95,2,-508.72
96,2,-508.47
97,2,-508.97
98,2,-508.88
99,2,-508.41
0,2,-508.88
1,2,-508.34
2,2,-508.41
3,2,-508.46
4,2,-508.83
5,2,-508.68
6,2,-508.41
7,2,-508.58
8,2,-509.0
9,2,-197.26
10,2,23.65
11,2,24.28
12,2,24.17
13,2,24.24
14,2,23.69
15,2,-23.6
16,2,-508.82
17,2,-508.59
18,2,-508.54
19,2,0.13
20,2,23.98
21,2,24.15
22,2,23.96
23,2,24.14
24,2,22.78
25,2,-508.33
26,2,-508.68
27,2,-508.89
28,2,-508.82
29,2,13.12
30,2,23.78
31,2,23.98
32,2,23.88
33,2,24.22
34,2,21.52
35,2,-508.47
36,2,-508.7
37,2,-508.5
38,2,-508.43
39,2,16.95
40,2,24.01
41,2,23.96
42,2,24.03
43,2,23.79
44,2,21.17
45,2,-508.68
46,2,-508.68
47,2,-508.78
48,2,-508.81
49,2,19.92
50,2,24.24
51,2,23.79
52,2,24.09
53,2,24.22
54,2,20.02
55,2,-508.59
56,2,-508.81
57,2,-508.67
58,2,-508.83
59,2,20.99
60,2,24.31
61,2,24.19
62,2,24.45
63,2,24.07
64,2,17.52
65,2,-508.69
66,2,-508.64
67,2,-508.48
68,2,-508.45
69,2,5.51
70,2,-508.6
71,2,-508.58
72,2,-508.48
73,2,-508.86
74,2,-508.59
75,2,-508.61
76,2,-508.5
77,2,-508.49
78,2,-508.77
79,2,-508.68
80,2,-508.55
81,2,-508.72
82,2,-508.47
83,2,-508.7
84,2,-508.61
85,2,-508.71
86,2,-508.83
87,2,-508.67
88,2,-508.9
89,2,-508.56
90,2,-508.43
91,2,-508.47
92,2,-508.59
93,2,-508.7
94,2,-508.61
95,2,-508.72
96,2,-508.47
97,2,-508.97
98,2,-508.88
99,2,-508.41
0,4,1.9
1,4,6.92
2,4,6.55
3,4,6.56
4,4,6.56
5,4,8.15
6,4,7.65
7,4,7.32
8,4,8.07
9,4,8.23
10,4,7.47
11,4,7.91
12,4,8.64
13,4,8.25
14,4,8.59
15,4,8.84
16,4,8.94
17,4,9.1
18,4,9.29
19,4,8.93
20,4,10.47
21,4,9.52
22,4,9.47
23,4,10.11
24,4,10.47
25,4,10.36
26,4,11.05
27,4,11.58
28,4,11.54
29,4,12.04
30,4,12.27
31,4,12.76
32,4,13.08
33,4,13.88
34,4,13.24
35,4,14.69
36,4,13.99
37,4,14.39
38,4,15.29
