frame,class,snr_a_db
0,4,-507.53
1,4,-27.93
2,4,-27.33
3,4,-26.21
4,4,-26.87
5,4,-26.03
6,4,-26.49
7,4,-26.68
8,4,-26.91
9,4,-26.74
10,4,-26.06
11,4,-26.31
12,4,-26.04
13,4,-25.93
14,4,-25.65
15,4,-25.38
16,4,-25.32
17,4,-25.34
18,4,-25.14
19,4,-25.13
20,4,-25.45
21,4,-24.66
22,4,-24.4
23,4,-24.95
24,4,-24.19
25,4,-24.16
26,4,-24.45
27,4,-23.12
28,4,-23.39
29,4,-23.32
30,4,-22.21
31,4,-22.06
32,4,-22.35
33,4,-21.55
34,4,-20.88
35,4,-21.55
36,4,-21.8
37,4,-20.51
38,4,-20.54
39,4,-19.64
40,4,-19.06
41,4,-18.88
42,4,-18.23
43,4,-19.28
44,4,-18.31
45,4,-18.12
46,4,-17.13
47,4,-16.32
48,4,-16.08
49,4,-17.17
50,4,-16.71
51,4,-16.22
52,4,-15.92
53,4,-15.02
54,4,-15.71
55,4,-14.93
56,4,-14.78
57,4,-14.22
58,4,-14.59
59,4,-13.46
60,4,-12.27
61,4,-12.25
62,4,-11.9
63,4,-11.26
64,4,-10.87
65,4,-10.56
66,4,-10.16
67,4,-9.07
68,4,-8.45
69,4,-7.82
70,4,-6.23
71,4,-5.91
72,4,-5.28
73,4,-3.69
74,4,-1.58
75,4,-1.93
76,4,-0.15
77,4,0.95
78,4,1.89
79,4,2.68
80,4,1.03
81,4,0.24
82,4,-1.21
83,4,-2.05
84,4,-3.59
85,4,-4.54
86,4,-5.28
87,4,-6.65
88,4,-7.91
89,4,-7.46
90,4,-8.28
91,4,-9.73
92,4,-10.67
93,4,-9.95
94,4,-11.83
95,4,-12.0
96,4,-11.81
97,4,-12.16
98,4,-12.93
99,4,-12.54
