frame,class,snr_a_db
0,4,-4.02
1,4,1.9
2,4,2.61
3,4,2.91
4,4,2.44
5,4,3.24
6,4,3.62
7,4,3.52
8,4,4.36
9,4,3.76
10,4,4.49
11,4,5.37
12,4,5.58
13,4,5.43
14,4,5.39
15,4,6.84
16,4,7.07
17,4,6.38
18,4,7.47
19,4,7.96
20,4,7.72
21,4,7.52
22,4,8.74
23,4,9.17
24,4,8.44
25,4,9.86
26,4,9.17
27,4,10.18
28,4,9.59
29,4,9.63
30,4,10.46
31,4,10.77
32,4,10.36
33,4,11.12
34,4,11.65
35,4,12.04
36,4,13.07
37,4,13.14
38,4,13.19
39,4,13.9
40,4,14.39
41,4,15.2
42,4,16.13
43,4,14.97
44,4,15.86
45,4,16.01
46,4,17.04
47,4,17.53
48,4,17.82
49,4,18.6
50,4,19.36
51,4,19.94
52,4,20.38
53,4,20.76
54,4,20.81
55,4,21.0
56,4,21.68
57,4,21.23
58,4,21.33
59,4,21.18
60,4,20.81
61,4,20.1
62,4,20.18
63,4,19.36
64,4,18.72
65,4,17.62
66,4,18.3
67,4,17.55
68,4,16.85
69,4,16.02
70,4,15.73
71,4,15.6
72,4,15.56
73,4,14.2
74,4,13.23
75,4,13.81
76,4,13.85
77,4,12.87
78,4,12.25
79,4,11.94
80,4,11.88
81,4,10.35
82,4,10.41
83,4,10.57
84,4,10.31
85,4,10.77
86,4,9.68
87,4,9.21
88,4,9.49
89,4,9.48
90,4,8.63
91,4,8.72
92,4,9.08
93,4,8.64
94,4,8.65
95,4,7.65
96,4,8.49
97,4,6.8
98,4,6.65
99,4,6.16
0,4,-1.04
1,4,6.17
2,4,6.58
3,4,6.4
4,4,6.33
5,4,7.07
6,4,7.14
7,4,6.64
8,4,7.12
9,4,6.91
10,4,7.03
11,4,8.04
12,4,7.5
13,4,8.09
14,4,8.14
15,4,8.58
16,4,9.24
17,4,9.2
18,4,9.36
19,4,8.83
20,4,9.54
21,4,9.33
22,4,9.14
23,4,10.12
24,4,9.98
25,4,10.38
26,4,10.95
27,4,9.95
28,4,10.49
29,4,10.56
30,4,11.53
31,4,11.58
32,4,11.57
33,4,12.39
34,4,12.32
35,4,12.08
36,4,13.08
37,4,13.27
38,4,12.68
39,4,13.29
40,4,12.39
41,4,12.99
42,4,13.92
43,4,13.33
44,4,13.37
45,4,13.74
46,4,13.65
47,4,13.84
48,4,14.2
49,4,14.17
50,4,14.41
51,4,14.43
52,4,14.77
53,4,14.94
54,4,14.74
55,4,14.3
56,4,14.82
57,4,14.37
58,4,14.67
59,4,14.49
60,4,15.17
61,4,15.03
62,4,15.2
63,4,15.28
64,4,15.49
65,4,15.85
66,4,15.87
67,4,15.45
68,4,15.75
69,4,15.5
70,4,15.44
71,4,14.82
72,4,15.74
73,4,15.89
74,4,15.45
75,4,14.91
76,4,15.48
77,4,16.16
78,4,15.58
79,4,15.14
80,4,14.6
81,4,16.07
82,4,14.39
83,4,15.25
84,4,15.6
85,4,15.08
86,4,14.87
87,4,14.99
88,4,15.35
89,4,14.94
90,4,14.79
91,4,14.95
92,4,14.88
93,4,14.69
94,4,14.9
95,4,15.97
96,4,15.06
97,4,14.62
98,4,14.67
99,4,14.2
