frame,class,snr_a_db
0,4,-16.94
1,4,-6.95
2,4,-6.53
3,4,-7.09
4,4,-7.13
5,4,-6.26
6,4,-5.9
7,4,-6.48
8,4,-6.11
9,4,-6.55
10,4,-5.97
11,4,-6.15
12,4,-5.51
13,4,-5.36
14,4,-5.98
15,4,-5.42
16,4,-5.4
17,4,-4.56
18,4,-4.13
19,4,-4.18
20,4,-4.67
21,4,-3.98
22,4,-4.06
23,4,-4.53
24,4,-3.41
25,4,-3.22
26,4,-3.58
27,4,-3.38
28,4,-2.97
29,4,-2.76
30,4,-3.02
31,4,-2.52
32,4,-2.09
33,4,-1.22
34,4,-2.09
35,4,-0.73
36,4,-1.68
37,4,-0.36
38,4,-0.36
39,4,-1.18
40,4,-0.67
41,4,-0.41
42,4,-0.16
43,4,-0.62
44,4,0.23
45,4,0.91
46,4,0.46
47,4,0.86
48,4,0.7
49,4,0.07
50,4,1.11
51,4,0.56
52,4,1.7
53,4,1.45
54,4,0.99
55,4,1.88
56,4,1.71
57,4,2.16
58,4,1.72
59,4,2.86
60,4,2.18
61,4,1.95
62,4,2.29
63,4,2.12
64,4,2.06
65,4,2.85
66,4,2.45
67,4,2.4
68,4,2.19
69,4,2.02
70,4,2.34
71,4,2.2
72,4,2.84
73,4,2.78
74,4,3.28
75,4,2.94
76,4,2.65
77,4,3.05
78,4,3.87
79,4,2.64
80,4,3.11
81,4,3.35
82,4,2.12
83,4,2.18
84,4,2.8
85,4,2.36
86,4,3.24
87,4,2.26
88,4,2.85
89,4,2.81
90,4,2.8
91,4,2.49
92,4,2.15
93,4,2.93
94,4,1.71
95,4,1.77
96,4,1.89
97,4,2.58
98,4,1.65
99,4,1.74
