frame,class,snr_a_db
0,3,-504.32
1,3,-503.89
2,3,-504.28
3,3,-504.36
4,3,-504.05
5,3,-504.35
6,3,-504.33
7,3,-504.26
8,3,-504.08
9,3,-504.32
10,3,-504.22
11,3,-504.0
12,3,-504.19
13,3,-504.46
14,3,-504.24
15,3,-504.37
16,3,-504.28
17,3,-504.1
18,3,-504.18
19,3,-504.45
20,3,-504.43
21,3,-503.94
22,3,-504.19
23,3,-504.15
24,3,-504.12
25,3,-504.08
26,3,-503.95
27,3,-504.35
28,3,-504.55
29,3,-504.16
30,3,-504.25
31,3,-504.03
32,3,-503.98
33,3,-504.44
34,3,-504.28
35,3,-504.27
36,3,-504.15
37,3,-504.39
38,3,-504.18
39,3,-504.47
40,3,-504.39
41,3,-504.19
42,3,-504.46
43,3,-504.14
44,3,-13.8
45,3,8.66
46,3,13.49
47,3,18.91
48,3,21.29
49,3,20.12
50,3,12.18
51,3,4.91
52,3,-1.83
53,3,-9.12
54,3,-17.34
55,3,26.19
56,3,24.99
57,3,22.04
58,3,24.71
59,3,25.29
60,3,24.89
61,3,29.81
62,3,29.23
63,3,23.19
64,3,6.43
65,3,5.99
66,3,1.0
67,3,-13.38
68,3,29.9
69,3,31.27
70,3,35.75
71,3,35.66
72,3,36.13
73,3,37.41
74,3,39.23
75,3,42.08
76,3,40.87
77,3,28.85
78,3,-504.52
79,3,-504.27
80,3,-504.13
81,3,-504.44
82,3,-504.19
83,3,-504.16
84,3,-504.35
85,3,-504.11
86,3,-504.48
87,3,-504.49
88,3,-504.38
89,3,-504.26
90,3,-504.18
91,3,-504.39
92,3,-504.14
93,3,-504.43
94,3,-504.2
95,3,-504.31
96,3,-504.35
97,3,-504.09
98,3,-504.54
99,3,-504.37
