frame,class,snr_a_db
0,0,-508.65
1,0,42.75
2,0,50.73
3,0,50.85
4,0,51.3
5,0,51.4
6,0,51.85
7,0,52.24
8,0,52.41
9,0,52.58
10,0,52.99
11,0,53.13
12,0,53.73
13,0,53.65
14,0,53.55
15,0,53.46
16,0,53.48
17,0,53.93
18,0,53.79
19,0,54.1
20,0,54.49
21,0,54.46
22,0,54.6
23,0,54.44
24,0,54.77
25,0,54.09
26,0,54.26
27,0,54.32
28,0,54.37
29,0,54.4
30,0,54.75
31,0,54.55
32,0,54.42
33,0,55.0
34,0,55.41
35,0,55.34
36,0,55.81
37,0,55.8
38,0,55.87
39,0,56.25
40,0,56.59
41,0,56.79
42,0,56.74
43,0,57.32
44,0,57.87
45,0,57.97
46,0,57.96
47,0,58.76
48,0,59.29
49,0,59.87
50,0,60.13
51,0,60.25
52,0,60.69
53,0,61.21
54,0,62.27
55,0,62.34
56,0,62.29
57,0,62.49
58,0,63.31
59,0,63.67
60,0,64.67
61,0,65.3
62,0,66.06
63,0,67.33
64,0,69.72
65,0,73.8
66,0,73.7
67,0,71.95
68,0,71.15
69,0,70.69
70,0,70.76
71,0,70.84
72,0,71.94
73,0,72.33
74,0,72.37
75,0,71.39
76,0,68.77
77,0,66.3
78,0,64.88
79,0,64.15
80,0,62.79
81,0,62.07
82,0,61.74
83,0,60.83
84,0,60.3
85,0,59.67
86,0,58.5
87,0,57.89
88,0,57.02
89,0,56.9
90,0,56.92
91,0,56.36
92,0,56.45
93,0,56.05
94,0,55.71
95,0,56.12
96,0,56.06
97,0,55.83
98,0,56.15
99,0,55.95
