frame,class,snr_a_db
0,0,-517.66
1,0,-517.78
2,0,-517.78
3,0,16.13
4,0,17.47
5,0,17.8
6,0,17.21
7,0,17.76
8,0,17.93
9,0,17.64
10,0,17.74
11,0,17.87
12,0,18.15
13,0,18.34
14,0,18.55
15,0,18.67
16,0,18.79
17,0,19.03
18,0,19.21
19,0,19.2
20,0,19.1
21,0,19.31
22,0,19.59
23,0,19.69
24,0,19.58
25,0,19.79
26,0,20.0
27,0,20.1
28,0,20.49
29,0,20.28
30,0,20.71
31,0,20.81
32,0,20.67
33,0,21.11
34,0,21.09
35,0,21.48
36,0,21.75
37,0,21.84
38,0,21.94
39,0,21.85
40,0,22.11
41,0,22.17
42,0,22.16
43,0,22.4
44,0,23.0
45,0,22.85
46,0,23.0
47,0,23.22
48,0,23.67
49,0,23.43
50,0,23.52
51,0,23.7
52,0,23.92
53,0,24.02
54,0,24.04
55,0,24.64
56,0,24.85
57,0,24.48
58,0,24.77
59,0,25.24
60,0,25.36
61,0,25.64
62,0,25.63
63,0,25.86
64,0,26.59
65,0,26.49
66,0,27.17
67,0,27.8
68,0,27.81
69,0,28.13
70,0,28.48
71,0,29.1
72,0,29.5
73,0,30.15
74,0,30.71
75,0,31.41
76,0,31.57
77,0,31.64
78,0,31.39
79,0,30.36
80,0,30.23
81,0,29.95
82,0,29.63
83,0,29.0
84,0,28.92
85,0,28.31
86,0,27.79
87,0,27.7
88,0,27.39
89,0,26.67
90,0,26.69
91,0,26.44
92,0,25.88
93,0,26.01
94,0,25.65
95,0,25.54
96,0,25.61
97,0,24.95
98,0,24.96
99,0,24.53
