frame,class,snr_a_db
0,2,-506.64
1,2,-506.61
2,2,-506.59
3,2,-506.68
4,2,-506.6
5,2,-506.81
6,2,-506.64
7,2,-506.68
8,2,-506.52
9,2,-506.83
10,2,-506.61
11,2,-506.7
12,2,-506.8
13,2,-506.57
14,2,-506.84
15,2,-506.41
16,2,-506.57
17,2,-506.33
18,2,-506.56
19,2,-506.47
20,2,-506.79
21,2,8.59
22,2,19.75
23,2,20.24
24,2,20.13
25,2,19.96
26,2,19.51
27,2,-23.4
28,2,-506.78
29,2,-506.77
30,2,-506.9
31,2,-506.54
32,2,12.39
33,2,15.92
34,2,14.82
35,2,13.2
36,2,11.02
37,2,6.87
38,2,-506.63
39,2,-506.83
40,2,-506.92
41,2,-506.92
42,2,-506.76
43,2,6.42
44,2,8.87
45,2,9.72
46,2,10.52
47,2,10.47
48,2,5.03
49,2,-506.54
50,2,-506.8
51,2,-506.72
52,2,-506.96
53,2,-11.8
54,2,-3.28
55,2,-0.97
56,2,4.18
57,2,8.1
58,2,10.44
59,2,-3.14
60,2,-506.72
61,2,-506.85
62,2,-506.66
63,2,-506.49
64,2,-506.91
65,2,-506.86
66,2,-506.89
67,2,-506.69
68,2,-506.71
69,2,-506.99
70,2,-506.41
71,2,-506.8
72,2,-506.56
73,2,-506.64
74,2,-506.42
75,2,-507.03
76,2,-506.31
77,2,-506.36
78,2,-506.69
79,2,-506.81
80,2,-506.5
81,2,-506.66
82,2,-506.74
83,2,-506.85
84,2,-506.79
85,2,-506.82
86,2,-506.66
87,2,-506.7
88,2,-506.95
89,2,-506.85
90,2,-506.76
91,2,-506.69
92,2,-506.9
93,2,-506.57
94,2,-506.52
95,2,-506.81
96,2,-506.66
97,2,-506.8
98,2,-506.77
99,2,-506.8
0,2,-506.64
1,2,-506.61
2,2,-506.59
3,2,-506.68
4,2,-506.6
5,2,-506.81
6,2,-506.64
7,2,-506.68
8,2,-506.52
9,2,-506.83
10,2,24.4
11,2,29.97
12,2,29.86
13,2,30.08
14,2,29.79
15,2,24.75
16,2,-506.57
17,2,-506.33
18,2,-506.56
19,2,-506.47
20,2,8.19
21,2,29.45
22,2,29.41
23,2,29.82
24,2,29.69
25,2,27.31
26,2,-506.5
27,2,-507.1
28,2,-506.78
29,2,-506.77
30,2,-506.9
31,2,27.54
32,2,28.91
33,2,29.18
34,2,29.25
35,2,28.7
36,2,-3.68
37,2,-506.55
38,2,-506.63
39,2,-506.83
40,2,-506.92
41,2,23.65
42,2,28.48
43,2,28.85
44,2,28.5
45,2,28.24
46,2,21.82
47,2,-506.85
48,2,-506.65
49,2,-506.54
50,2,-506.8
51,2,12.79
52,2,27.5
53,2,27.86
54,2,27.63
55,2,27.79
56,2,24.69
57,2,-506.67
58,2,-506.96
59,2,-506.98
60,2,-506.72
61,2,-506.85
62,2,-506.66
63,2,-506.49
64,2,-506.91
65,2,-506.86
66,2,-506.89
67,2,-506.69
68,2,-506.71
69,2,-506.99
70,2,-506.41
71,2,-506.8
72,2,-506.56
73,2,-506.64
74,2,-506.42
75,2,-507.03
76,2,-506.31
77,2,-506.36
78,2,-506.69
79,2,-506.81
80,2,-506.5
81,2,-506.66
82,2,-506.74
83,2,-506.85
84,2,-506.79
85,2,-506.82
86,2,-506.66
87,2,-506.7
88,2,-506.95
89,2,-506.85
90,2,-506.76
91,2,-506.69
92,2,-506.9
93,2,-506.57
94,2,-506.52
95,2,-506.81
96,2,-506.66
97,2,-506.8
98,2,-506.77
99,2,-506.8
0,2,-506.64
1,2,-506.61
2,2,-506.59
3,2,-506.68
4,2,-506.6
5,2,-506.81
6,2,-506.64
7,2,-506.68
8,2,-506.52
9,2,-506.83
10,2,22.06
11,2,26.47
12,2,26.3
13,2,26.47
14,2,26.12
15,2,18.83
16,2,-506.57
17,2,-506.33
18,2,-506.56
19,2,-506.47
20,2,17.18
21,2,25.58
22,2,25.29
23,2,25.64
24,2,25.45
25,2,21.06
26,2,-506.5
27,2,-507.1
28,2,-506.78
29,2,-506.77
30,2,-1.01
31,2,24.44
32,2,24.17
33,2,24.37
34,2,24.37
35,2,21.9
36,2,-506.85
37,2,-506.55
38,2,-506.63
39,2,-506.83
40,2,-506.92
41,2,21.65
42,2,23.07
43,2,23.37
44,2,22.96
45,2,21.66
46,2,-363.51
47,2,-506.85
48,2,-506.65
49,2,-506.54
50,2,-506.8
51,2,18.98
52,2,21.49
53,2,21.75
54,2,21.47
55,2,21.5
56,2,4.97
57,2,-506.67
58,2,-506.96
59,2,-506.98
60,2,-506.72
61,2,15.37
