frame,class,snr_a_db
0,4,-512.86
1,4,-21.97
2,4,-5.62
3,4,-5.43
4,4,-6.19
5,4,-5.48
6,4,-6.44
7,4,-5.58
8,4,-5.17
9,4,-5.21
10,4,-5.46
11,4,-5.34
12,4,-5.29
13,4,-5.14
14,4,-5.7
15,4,-5.71
16,4,-4.85
17,4,-4.65
18,4,-5.32
19,4,-5.01
20,4,-4.7
21,4,-4.97
22,4,-4.57
23,4,-4.68
24,4,-4.43
25,4,-4.95
26,4,-4.24
27,4,-4.78
28,4,-4.71
29,4,-4.87
30,4,-4.15
31,4,-3.68
32,4,-3.91
33,4,-4.34
34,4,-4.02
35,4,-4.3
36,4,-3.89
37,4,-3.36
38,4,-3.09
39,4,-3.5
40,4,-3.63
41,4,-2.86
42,4,-2.5
43,4,-2.67
44,4,-2.01
45,4,-1.72
46,4,-1.82
47,4,-0.87
48,4,-0.54
49,4,-0.32
50,4,-0.51
51,4,0.65
52,4,1.17
53,4,1.56
54,4,1.93
55,4,2.68
56,4,2.36
57,4,2.47
58,4,3.37
59,4,4.35
60,4,4.83
61,4,5.18
62,4,5.36
63,4,6.06
64,4,6.04
65,4,5.58
66,4,7.46
67,4,7.02
68,4,6.85
69,4,7.65
70,4,8.29
71,4,8.97
72,4,9.39
73,4,9.67
74,4,10.93
75,4,10.62
76,4,10.32
77,4,10.64
78,4,11.54
79,4,11.72
80,4,11.26
81,4,12.2
82,4,12.2
83,4,11.16
84,4,11.26
85,4,11.09
86,4,10.21
87,4,10.11
88,4,10.09
89,4,9.61
90,4,9.17
91,4,8.44
92,4,8.63
93,4,6.67
94,4,7.49
95,4,6.51
96,4,7.18
97,4,6.4
98,4,5.52
99,4,5.88
