frame,class,snr_a_db
0,0,-516.53
1,0,-516.38
2,0,16.79
3,0,20.51
4,0,20.59
5,0,20.69
6,0,20.36
7,0,20.82
8,0,20.8
9,0,20.67
10,0,20.54
11,0,20.94
12,0,21.05
13,0,21.29
14,0,21.38
15,0,21.33
16,0,21.68
17,0,21.77
18,0,21.5
19,0,21.95
20,0,21.97
21,0,22.17
22,0,22.35
23,0,22.21
24,0,22.41
25,0,22.17
26,0,22.47
27,0,22.72
28,0,22.35
29,0,21.86
30,0,22.47
31,0,22.58
32,0,22.63
33,0,22.92
34,0,23.12
35,0,23.13
36,0,23.62
37,0,23.55
38,0,23.53
39,0,23.84
40,0,23.43
41,0,23.48
42,0,23.61
43,0,23.55
44,0,23.63
45,0,23.87
46,0,23.92
47,0,24.25
48,0,24.37
49,0,24.5
50,0,24.79
51,0,25.09
52,0,24.82
53,0,24.82
54,0,24.79
55,0,24.92
56,0,25.24
57,0,25.3
58,0,25.77
59,0,25.83
60,0,26.2
61,0,26.55
62,0,27.0
63,0,27.28
64,0,27.3
65,0,27.68
66,0,27.78
67,0,28.31
68,0,28.32
69,0,29.18
70,0,30.11
71,0,30.29
72,0,30.81
73,0,30.78
74,0,30.98
75,0,31.42
76,0,32.01
77,0,32.34
78,0,33.19
79,0,37.68
80,0,38.12
81,0,38.63
82,0,39.41
83,0,39.34
84,0,39.06
85,0,37.99
86,0,34.32
87,0,34.0
88,0,33.38
89,0,32.95
90,0,32.92
91,0,32.24
92,0,33.06
93,0,32.2
94,0,32.04
95,0,31.19
96,0,30.39
97,0,29.71
98,0,29.5
99,0,28.7
