frame,class,snr_a_db
0,4,-506.75
1,4,-3.7
2,4,-2.93
3,4,-2.63
4,4,-3.02
5,4,-2.01
6,4,-3.13
7,4,-3.08
8,4,-2.84
9,4,-2.43
10,4,-2.75
11,4,-2.59
12,4,-2.54
13,4,-1.53
14,4,-2.16
15,4,-2.06
16,4,-2.06
17,4,-1.4
18,4,-1.78
19,4,-1.61
20,4,-1.07
21,4,-1.58
22,4,-1.73
23,4,-1.33
24,4,-0.89
25,4,-0.37
26,4,-0.61
27,4,-0.57
28,4,0.1
29,4,0.34
30,4,0.25
31,4,1.01
32,4,0.8
33,4,1.2
34,4,1.41
35,4,1.23
36,4,1.81
37,4,2.17
38,4,2.21
39,4,2.23
40,4,3.24
41,4,3.59
42,4,3.1
43,4,3.93
44,4,4.54
45,4,3.7
46,4,4.53
47,4,5.99
48,4,5.99
49,4,6.27
50,4,5.3
51,4,6.05
52,4,6.13
53,4,6.61
54,4,6.62
55,4,6.75
56,4,7.02
57,4,7.94
58,4,7.34
59,4,7.67
60,4,7.32
61,4,7.74
62,4,8.5
63,4,9.12
64,4,8.58
65,4,8.95
66,4,9.42
67,4,9.81
68,4,9.53
69,4,10.3
70,4,10.64
71,4,11.08
72,4,11.25
73,4,11.69
74,4,11.76
75,4,11.93
76,4,11.83
77,4,13.28
78,4,12.51
79,4,12.66
80,4,13.33
81,4,14.41
82,4,14.28
83,4,13.91
84,4,13.95
85,4,14.38
86,4,14.1
87,4,14.87
88,4,14.09
89,4,14.0
90,4,13.97
91,4,13.4
92,4,14.03
93,4,13.98
94,4,13.45
95,4,13.36
96,4,13.28
97,4,12.18
98,4,12.05
99,4,11.9
