frame,class,snr_a_db
0,4,-29.17
1,4,-24.2
2,4,-24.35
3,4,-24.02
4,4,-24.14
5,4,-23.57
6,4,-23.65
7,4,-24.02
8,4,-22.92
9,4,-22.36
10,4,-23.18
11,4,-23.39
12,4,-21.86
13,4,-22.09
14,4,-21.83
15,4,-21.51
16,4,-22.15
17,4,-21.12
18,4,-21.26
19,4,-20.93
20,4,-21.4
21,4,-20.92
22,4,-20.58
23,4,-19.99
24,4,-20.28
25,4,-19.59
26,4,-19.26
27,4,-19.54
28,4,-19.05
29,4,-19.32
30,4,-18.58
31,4,-19.44
32,4,-19.34
33,4,-18.63
34,4,-18.61
35,4,-17.98
36,4,-19.31
37,4,-18.64
38,4,-18.26
39,4,-18.28
40,4,-18.2
41,4,-17.78
42,4,-17.62
43,4,-17.41
44,4,-16.78
45,4,-17.17
46,4,-16.08
47,4,-16.36
48,4,-16.16
49,4,-15.97
50,4,-14.94
51,4,-14.2
52,4,-14.52
53,4,-14.33
54,4,-13.48
55,4,-13.61
56,4,-13.79
57,4,-12.5
58,4,-12.69
59,4,-12.98
60,4,-11.88
61,4,-11.43
62,4,-11.75
63,4,-10.29
64,4,-10.98
65,4,-9.69
66,4,-9.71
67,4,-9.47
68,4,-9.3
69,4,-8.9
70,4,-7.73
71,4,-7.13
72,4,-7.18
73,4,-6.63
74,4,-6.3
75,4,-6.16
76,4,-4.7
77,4,-4.79
78,4,-4.28
79,4,-3.3
80,4,-3.7
81,4,-3.7
82,4,-4.33
83,4,-4.08
84,4,-4.44
85,4,-4.92
86,4,-5.33
87,4,-5.53
88,4,-6.09
89,4,-6.66
90,4,-8.12
91,4,-7.78
92,4,-8.65
93,4,-9.25
94,4,-9.57
95,4,-10.52
96,4,-10.7
97,4,-10.65
98,4,-10.39
99,4,-10.46
