frame,class,snr_a_db
0,4,-494.68
1,4,11.89
2,4,14.1
3,4,14.41
4,4,14.34
5,4,14.54
6,4,14.29
7,4,14.06
8,4,14.45
9,4,14.13
10,4,15.21
11,4,14.44
12,4,14.63
13,4,14.59
14,4,15.56
15,4,15.07
16,4,13.88
17,4,15.35
18,4,14.84
19,4,15.43
20,4,15.41
21,4,14.84
22,4,14.09
23,4,14.6
24,4,14.73
25,4,14.9
26,4,15.12
27,4,14.85
28,4,15.01
29,4,15.8
30,4,15.56
31,4,15.82
32,4,16.06
33,4,16.36
34,4,16.13
35,4,16.0
36,4,17.02
37,4,16.21
38,4,17.35
39,4,16.83
40,4,17.4
41,4,17.7
42,4,18.14
43,4,18.19
44,4,18.35
45,4,18.93
46,4,18.7
47,4,19.58
48,4,19.43
49,4,20.34
50,4,21.45
51,4,21.25
52,4,21.63
53,4,21.65
54,4,22.69
55,4,23.22
56,4,23.75
57,4,23.67
58,4,24.32
59,4,23.56
60,4,24.5
61,4,25.61
62,4,25.16
63,4,24.98
64,4,26.01
65,4,25.88
66,4,25.28
67,4,26.75
68,4,27.44
69,4,27.12
70,4,28.17
71,4,28.84
72,4,28.39
73,4,29.51
74,4,30.15
75,4,30.49
76,4,31.29
77,4,30.82
78,4,31.27
79,4,31.55
80,4,32.39
81,4,32.86
82,4,32.79
83,4,33.03
84,4,32.85
85,4,32.62
86,4,32.63
87,4,32.59
88,4,32.27
89,4,31.72
90,4,31.96
91,4,30.81
92,4,30.73
93,4,29.97
94,4,30.01
95,4,29.61
96,4,28.6
97,4,28.53
98,4,28.4
99,4,27.57
