frame,class,snr_a_db
0,0,-515.19
1,0,-515.08
2,0,34.53
3,0,40.65
4,0,41.26
5,0,40.87
6,0,40.88
7,0,41.14
8,0,41.49
9,0,41.31
10,0,41.26
11,0,41.34
12,0,41.61
13,0,41.3
14,0,41.51
15,0,41.82
16,0,41.92
17,0,41.93
18,0,42.15
19,0,42.23
20,0,42.41
21,0,42.38
22,0,42.68
23,0,42.87
24,0,42.91
25,0,43.0
26,0,42.84
27,0,43.24
28,0,43.28
29,0,43.53
30,0,43.07
31,0,43.63
32,0,43.35
33,0,43.57
34,0,43.84
35,0,43.95
36,0,43.93
37,0,44.47
38,0,44.3
39,0,44.58
40,0,44.57
41,0,44.64
42,0,44.56
43,0,44.76
44,0,44.63
45,0,44.79
46,0,44.63
47,0,44.97
48,0,45.19
49,0,45.03
50,0,45.5
51,0,45.52
52,0,46.07
53,0,46.11
54,0,45.97
55,0,45.75
56,0,46.47
57,0,46.17
58,0,46.37
59,0,46.31
60,0,46.78
61,0,46.69
62,0,46.99
63,0,47.26
64,0,47.94
65,0,48.47
66,0,48.83
67,0,48.85
68,0,48.79
69,0,49.02
70,0,50.0
71,0,50.79
72,0,51.31
73,0,52.48
74,0,53.12
75,0,54.41
76,0,56.63
77,0,54.72
78,0,55.12
79,0,56.75
80,0,58.56
81,0,60.61
82,0,61.88
83,0,62.58
84,0,59.68
85,0,59.35
86,0,59.3
87,0,59.73
88,0,60.3
89,0,61.33
90,0,61.5
91,0,57.84
92,0,56.21
93,0,54.77
94,0,54.09
95,0,53.36
96,0,52.3
97,0,51.79
98,0,51.69
99,0,51.35
