frame,class,snr_a_db
0,0,-516.26
1,0,21.71
2,0,46.78
3,0,47.02
4,0,47.13
5,0,47.29
6,0,47.02
7,0,47.14
8,0,47.42
9,0,47.29
10,0,47.41
11,0,47.62
12,0,47.67
13,0,47.8
14,0,47.82
15,0,48.05
16,0,47.84
17,0,47.86
18,0,48.42
19,0,48.21
20,0,48.4
21,0,48.31
22,0,48.85
23,0,48.6
24,0,48.49
25,0,49.15
26,0,49.05
27,0,49.59
28,0,49.35
29,0,49.38
30,0,49.19
31,0,49.49
32,0,49.7
33,0,49.39
34,0,49.04
35,0,49.59
36,0,49.95
37,0,50.11
38,0,50.22
39,0,50.71
40,0,50.69
41,0,50.54
42,0,50.81
43,0,50.79
44,0,50.93
45,0,50.65
46,0,51.05
47,0,51.12
48,0,51.12
49,0,51.09
50,0,51.97
51,0,51.74
52,0,51.81
53,0,52.65
54,0,52.13
55,0,52.6
56,0,53.01
57,0,53.02
58,0,53.02
59,0,53.46
60,0,53.5
61,0,54.03
62,0,54.04
63,0,54.66
64,0,55.05
65,0,55.21
66,0,55.15
67,0,55.48
68,0,55.77
69,0,55.66
70,0,55.99
71,0,56.66
72,0,57.33
73,0,57.29
74,0,57.0
75,0,56.87
76,0,56.62
77,0,56.43
78,0,55.98
79,0,55.52
80,0,55.24
81,0,54.95
82,0,54.67
83,0,54.63
84,0,54.47
85,0,54.18
86,0,53.8
87,0,53.36
88,0,53.21
89,0,52.88
90,0,52.65
91,0,52.52
92,0,52.03
93,0,52.31
94,0,52.2
95,0,52.26
96,0,52.17
97,0,51.71
98,0,51.76
99,0,51.53
