frame,class,snr_a_db
0,4,-504.25
1,4,-3.22
2,4,0.65
3,4,0.22
4,4,0.2
5,4,-0.21
6,4,0.2
7,4,0.19
8,4,0.0
9,4,0.83
10,4,0.38
11,4,0.55
12,4,1.14
13,4,0.57
14,4,1.09
15,4,0.89
16,4,1.17
17,4,0.65
18,4,0.8
19,4,0.8
20,4,1.17
21,4,1.8
22,4,2.47
23,4,1.61
24,4,2.06
25,4,2.1
26,4,2.48
27,4,1.55
28,4,2.85
29,4,1.98
30,4,2.74
31,4,3.34
32,4,3.62
33,4,3.36
34,4,4.65
35,4,4.93
36,4,4.79
37,4,6.39
38,4,6.7
39,4,6.55
40,4,7.65
41,4,8.63
42,4,8.69
43,4,8.7
44,4,9.73
45,4,10.2
46,4,10.61
47,4,10.72
48,4,10.74
49,4,12.12
50,4,12.21
51,4,12.64
52,4,12.89
53,4,12.81
54,4,14.93
55,4,16.05
56,4,16.25
57,4,17.52
58,4,17.21
59,4,18.6
60,4,21.03
61,4,21.33
62,4,22.65
63,4,24.82
64,4,26.49
65,4,27.33
66,4,28.1
67,4,26.95
68,4,25.74
69,4,23.36
70,4,22.72
71,4,20.21
72,4,20.05
73,4,19.15
74,4,17.57
75,4,16.65
76,4,16.79
77,4,15.12
78,4,14.23
79,4,12.97
80,4,12.62
81,4,12.32
82,4,11.43
83,4,11.43
84,4,11.43
85,4,10.48
86,4,9.83
87,4,9.75
88,4,9.64
89,4,8.92
90,4,8.35
91,4,7.52
92,4,6.84
93,4,6.29
94,4,5.89
95,4,5.16
96,4,5.03
97,4,5.01
98,4,3.89
99,4,3.16
0,4,-504.25
1,4,-24.78
2,4,-0.94
3,4,-0.81
4,4,-0.66
5,4,-1.27
6,4,-0.59
7,4,-1.05
8,4,-0.46
9,4,-0.61
10,4,-0.28
11,4,-0.23
12,4,-0.24
13,4,0.11
14,4,-0.11
15,4,-0.41
16,4,0.07
17,4,0.66
18,4,0.38
19,4,0.53
20,4,0.42
21,4,0.58
22,4,0.91
23,4,0.78
24,4,0.98
25,4,0.95
26,4,0.85
27,4,0.9
28,4,1.16
29,4,1.05
30,4,1.52
31,4,1.33
32,4,1.65
33,4,0.86
34,4,2.03
35,4,1.27
36,4,1.78
37,4,1.79
38,4,1.87
39,4,1.69
40,4,1.63
41,4,1.17
42,4,2.28
43,4,1.96
44,4,1.59
45,4,2.3
46,4,1.91
47,4,2.42
48,4,2.2
49,4,2.53
50,4,2.13
51,4,3.06
52,4,3.01
53,4,3.88
54,4,3.18
55,4,3.63
56,4,4.22
57,4,4.39
58,4,3.95
59,4,4.91
60,4,5.43
61,4,5.87
62,4,6.39
63,4,7.47
64,4,7.32
65,4,7.62
66,4,8.09
67,4,8.39
68,4,9.21
69,4,9.38
70,4,10.58
71,4,10.42
72,4,11.65
73,4,11.6
74,4,12.42
75,4,12.0
76,4,12.37
77,4,12.8
78,4,12.43
79,4,13.03
80,4,12.78
81,4,12.89
82,4,12.62
83,4,14.51
84,4,12.82
85,4,14.47
86,4,12.9
87,4,12.65
88,4,13.14
89,4,13.38
90,4,13.79
91,4,12.92
92,4,13.1
93,4,13.09
94,4,13.05
95,4,12.24
96,4,11.68
97,4,11.93
98,4,12.18
99,4,11.55
0,4,9.23
1,4,12.94
2,4,13.52
3,4,13.52
4,4,13.04
5,4,13.74
6,4,13.59
7,4,14.35
8,4,13.58
9,4,14.82
10,4,13.89
11,4,14.1
12,4,14.27
13,4,13.66
14,4,14.75
15,4,14.2
16,4,14.83
17,4,14.62
18,4,15.12
19,4,15.48
20,4,15.15
21,4,15.44
22,4,15.74
23,4,16.29
24,4,16.03
25,4,16.45
26,4,16.09
27,4,16.23
28,4,16.82
29,4,16.25
30,4,16.69
31,4,16.66
32,4,16.52
33,4,17.18
34,4,17.14
35,4,17.5
36,4,16.99
37,4,17.82
38,4,17.34
39,4,16.75
40,4,17.32
41,4,17.28
42,4,17.53
43,4,16.49
44,4,17.2
45,4,17.71
46,4,16.39
47,4,17.7
48,4,16.57
49,4,17.11
50,4,17.23
51,4,16.54
52,4,17.2
53,4,17.05
54,4,16.88
55,4,17.04
56,4,16.03
57,4,15.82
58,4,15.07
59,4,15.41
60,4,15.25
61,4,15.62
62,4,14.95
63,4,15.58
64,4,15.17
65,4,14.56
66,4,14.62
67,4,14.94
68,4,14.84
69,4,14.92
70,4,15.03
71,4,13.81
72,4,14.29
73,4,13.71
74,4,14.52
75,4,13.96
76,4,14.44
77,4,13.59
78,4,13.16
79,4,13.45
80,4,13.72
81,4,13.6
82,4,12.95
83,4,13.63
84,4,13.61
85,4,13.0
86,4,12.48
87,4,13.08
88,4,12.45
89,4,12.81
90,4,12.95
91,4,12.4
92,4,11.77
93,4,13.19
94,4,12.69
95,4,11.85
96,4,11.91
97,4,11.49
98,4,11.21
99,4,11.57
0,0,-504.25
1,0,-504.33
2,0,-504.14
3,0,-504.06
4,0,-504.16
5,0,-504.47
6,0,-504.43
7,0,-504.24
8,0,-504.27
9,0,-504.03
10,0,-504.49
11,0,-504.35
12,0,-504.13
13,0,-504.26
14,0,-504.21
15,0,-504.3
16,0,-504.21
17,0,-504.33
18,0,-504.26
19,0,-504.25
20,0,-504.2
21,0,-504.48
22,0,-503.92
23,0,-504.31
24,0,-504.23
25,0,-504.26
26,0,-504.1
27,0,-504.35
28,0,-504.0
29,0,-504.25
30,0,-504.21
31,0,-504.15
32,0,-504.12
33,0,-504.3
34,0,-504.02
35,0,-504.11
36,0,-503.94
37,0,-504.05
38,0,-503.71
39,0,-504.46
40,0,-504.11
41,0,-504.17
42,0,-504.05
43,0,-504.53
44,0,-504.26
45,0,-503.98
46,0,-504.31
47,0,-504.19
48,0,-504.24
49,0,-504.2
50,0,-504.26
51,0,-504.34
52,0,-504.17
53,0,61.68
54,0,69.82
55,0,70.54
56,0,70.87
57,0,70.9
58,0,70.4
59,0,70.51
60,0,70.65
61,0,72.19
62,0,70.73
63,0,70.59
64,0,70.19
65,0,69.7
66,0,69.72
67,0,69.61
68,0,69.99
69,0,69.5
70,0,69.88
71,0,69.31
72,0,69.53
73,0,69.26
74,0,69.29
75,0,68.79
76,0,68.81
77,0,68.12
78,0,67.92
79,0,67.64
80,0,67.21
81,0,67.4
82,0,66.85
83,0,67.2
84,0,66.65
85,0,66.62
86,0,66.12
87,0,65.92
88,0,65.94
89,0,66.21
90,0,65.62
91,0,65.28
92,0,54.95
93,0,-504.29
94,0,-504.13
95,0,-504.26
96,0,-504.33
97,0,-504.06
98,0,-504.37
99,0,-504.35
