frame,class,snr_a_db
0,4,-369.0
1,4,-3.5
2,4,-3.32
3,4,-3.2
4,4,-3.04
5,4,-2.88
6,4,-2.43
7,4,-2.66
8,4,-2.86
9,4,-2.66
10,4,-1.79
11,4,-2.42
12,4,-2.33
13,4,-2.17
14,4,-1.86
15,4,-1.65
16,4,-1.39
17,4,-1.07
18,4,-0.25
19,4,-0.76
20,4,-0.43
21,4,0.05
22,4,0.57
23,4,0.91
24,4,1.09
25,4,1.27
26,4,1.77
27,4,0.7
28,4,1.17
29,4,1.78
30,4,2.03
31,4,3.68
32,4,3.18
33,4,2.98
34,4,3.58
35,4,3.28
36,4,3.73
37,4,3.11
38,4,3.41
39,4,3.75
40,4,3.92
41,4,4.5
42,4,4.34
43,4,4.39
44,4,4.86
45,4,5.35
46,4,4.92
47,4,4.97
48,4,4.24
49,4,4.99
50,4,5.16
51,4,5.32
52,4,4.73
53,4,5.81
54,4,5.15
55,4,5.8
56,4,5.74
57,4,6.19
58,4,5.68
59,4,5.93
60,4,6.53
61,4,5.91
62,4,6.6
63,4,6.19
64,4,5.37
65,4,5.96
66,4,6.3
67,4,6.19
68,4,6.61
69,4,6.47
70,4,6.13
71,4,5.55
72,4,5.94
73,4,6.24
74,4,5.94
75,4,5.31
76,4,5.51
77,4,5.43
78,4,5.61
79,4,5.21
80,4,4.93
81,4,5.67
82,4,5.25
83,4,5.34
84,4,5.13
85,4,4.61
86,4,5.0
87,4,5.06
88,4,5.09
89,4,4.78
90,4,4.21
91,4,4.21
92,4,4.74
93,4,4.04
94,4,3.8
95,4,4.14
96,4,3.04
97,4,3.21
98,4,2.83
99,4,3.45
