frame,class,snr_a_db
0,4,-517.23
1,4,-12.13
2,4,-10.43
3,4,-9.57
4,4,-10.43
5,4,-9.57
6,4,-10.46
7,4,-9.36
8,4,-10.09
9,4,-9.82
10,4,-10.07
11,4,-9.64
12,4,-8.96
13,4,-9.72
14,4,-9.96
15,4,-9.78
16,4,-9.32
17,4,-9.68
18,4,-9.4
19,4,-9.29
20,4,-9.29
21,4,-9.3
22,4,-8.97
23,4,-9.39
24,4,-9.0
25,4,-9.11
26,4,-8.85
27,4,-8.22
28,4,-7.96
29,4,-8.12
30,4,-8.16
31,4,-8.03
32,4,-8.06
33,4,-7.44
34,4,-6.36
35,4,-6.84
36,4,-5.94
37,4,-6.14
38,4,-5.01
39,4,-5.09
40,4,-5.28
41,4,-4.91
42,4,-4.61
43,4,-4.02
44,4,-3.96
45,4,-3.34
46,4,-2.96
47,4,-2.16
48,4,-3.06
49,4,-2.13
50,4,-1.85
51,4,-1.45
52,4,-2.04
53,4,-0.51
54,4,-0.93
55,4,-1.12
56,4,-1.01
57,4,-0.53
58,4,0.16
59,4,-0.81
60,4,-0.44
61,4,-0.64
62,4,0.16
63,4,-0.8
64,4,-1.26
65,4,-0.29
66,4,0.34
67,4,-0.52
68,4,-1.08
69,4,-1.38
70,4,-1.39
71,4,-1.11
72,4,-1.0
73,4,-1.9
74,4,-2.06
75,4,-2.66
76,4,-2.91
77,4,-2.99
78,4,-3.29
79,4,-4.02
80,4,-4.8
81,4,-4.74
82,4,-4.78
83,4,-5.23
84,4,-5.61
85,4,-5.88
86,4,-6.03
87,4,-6.27
88,4,-6.81
89,4,-6.93
90,4,-7.05
91,4,-7.57
92,4,-8.3
93,4,-7.74
94,4,-8.48
95,4,-8.93
96,4,-8.9
97,4,-8.29
98,4,-7.73
99,4,-9.21
