frame,class,snr_a_db
0,4,-516.46
1,4,-516.88
2,4,-516.62
3,4,-516.75
4,4,-516.4
5,4,-516.46
6,4,-516.42
7,4,-516.44
8,4,-516.5
9,4,-516.83
10,4,-516.22
11,4,-516.58
12,4,-516.63
13,4,-516.73
14,4,-516.32
15,4,-516.27
16,4,-516.49
17,4,-516.55
18,4,-516.53
19,4,-516.62
20,4,-516.65
21,4,-516.53
22,4,-516.47
23,4,-516.59
24,4,-516.8
25,4,-516.37
26,4,-516.45
27,4,-166.21
28,4,2.91
29,4,3.68
30,4,3.33
31,4,4.61
32,4,4.61
33,4,3.93
34,4,4.55
35,4,4.24
36,4,4.11
37,4,4.73
38,4,4.95
39,4,5.15
40,4,4.66
41,4,5.26
42,4,6.44
43,4,6.9
44,4,7.13
45,4,6.54
46,4,7.06
47,4,7.17
48,4,7.91
49,4,8.04
50,4,9.05
51,4,10.11
52,4,9.87
53,4,11.2
54,4,12.27
55,4,11.99
56,4,13.33
57,4,13.48
58,4,15.6
59,4,16.35
60,4,17.77
61,4,19.37
62,4,20.27
63,4,19.78
64,4,18.54
65,4,17.35
66,4,15.84
67,4,14.66
68,4,13.44
69,4,12.64
70,4,11.53
71,4,10.59
72,4,9.43
73,4,9.0
74,4,8.32
75,4,7.93
76,4,7.21
77,4,6.68
78,4,5.72
79,4,5.49
80,4,4.38
81,4,4.12
82,4,3.5
83,4,3.13
84,4,3.21
85,4,2.65
86,4,2.14
87,4,2.22
88,4,2.11
89,4,1.33
90,4,1.21
91,4,0.78
92,4,0.13
93,4,-0.52
94,4,-0.37
95,4,-1.25
96,4,-1.62
97,4,-1.89
98,4,-2.62
99,4,-2.74
