frame,class,snr_a_db
0,0,-498.8
1,0,28.13
2,0,39.19
3,0,39.56
4,0,39.79
5,0,39.64
6,0,40.16
7,0,40.38
8,0,40.43
9,0,40.83
10,0,40.85
11,0,41.05
12,0,41.27
13,0,41.37
14,0,41.92
15,0,41.91
16,0,42.14
17,0,42.53
18,0,42.29
19,0,42.63
20,0,43.08
21,0,43.16
22,0,43.15
23,0,43.43
24,0,43.67
25,0,43.92
26,0,43.67
27,0,44.19
28,0,44.11
29,0,44.11
30,0,44.27
31,0,44.61
32,0,44.7
33,0,44.69
34,0,44.5
35,0,44.98
36,0,45.11
37,0,45.17
38,0,45.42
39,0,45.47
40,0,45.47
41,0,46.16
42,0,46.08
43,0,46.28
44,0,46.71
45,0,46.37
46,0,47.14
47,0,47.05
48,0,47.56
49,0,47.55
50,0,48.1
51,0,48.28
52,0,49.05
53,0,49.12
54,0,49.71
55,0,50.01
56,0,50.29
57,0,51.1
58,0,51.3
59,0,51.42
60,0,52.2
61,0,52.58
62,0,52.91
63,0,53.64
64,0,53.49
65,0,53.03
66,0,53.25
67,0,53.03
68,0,52.65
69,0,52.64
70,0,51.58
71,0,51.29
72,0,50.87
73,0,50.35
74,0,49.91
75,0,49.62
76,0,48.91
77,0,48.18
78,0,48.03
79,0,47.48
80,0,47.75
81,0,47.25
82,0,46.67
83,0,46.86
84,0,46.73
85,0,46.68
86,0,46.44
87,0,46.14
88,0,46.11
89,0,45.98
90,0,45.77
91,0,45.68
92,0,45.67
93,0,45.05
94,0,45.18
95,0,44.97
96,0,45.12
97,0,45.01
98,0,44.84
99,0,44.97
