frame,class,snr_a_db
0,4,0.33
1,4,6.29
2,4,5.19
3,4,6.07
4,4,6.1
5,4,6.7
6,4,6.09
7,4,7.33
8,4,7.49
9,4,7.61
10,4,7.91
11,4,7.79
12,4,8.09
13,4,8.07
14,4,8.08
15,4,9.36
16,4,8.89
17,4,9.38
18,4,9.11
19,4,9.63
20,4,10.03
21,4,9.31
22,4,10.1
23,4,10.11
24,4,10.83
25,4,11.34
26,4,10.83
27,4,11.41
28,4,12.76
29,4,13.76
30,4,14.11
31,4,14.08
32,4,14.03
33,4,14.35
34,4,14.7
35,4,15.53
36,4,16.04
37,4,16.88
38,4,17.16
39,4,17.31
40,4,18.23
41,4,18.26
42,4,19.31
43,4,19.85
44,4,20.78
45,4,21.76
46,4,21.89
47,4,23.1
48,4,24.13
49,4,23.98
50,4,24.27
51,4,23.97
52,4,23.77
53,4,23.16
54,4,23.32
55,4,21.93
56,4,21.17
57,4,20.76
58,4,20.43
59,4,19.92
60,4,19.31
61,4,18.93
62,4,16.97
63,4,17.67
64,4,17.22
65,4,16.38
66,4,15.42
67,4,14.92
68,4,14.82
69,4,14.17
70,4,14.34
71,4,13.5
72,4,13.86
73,4,13.08
74,4,12.36
75,4,12.43
76,4,11.37
77,4,10.57
78,4,11.15
79,4,10.64
80,4,10.66
81,4,10.22
82,4,9.63
83,4,9.47
84,4,9.9
85,4,10.04
86,4,9.52
87,4,9.34
88,4,9.75
89,4,8.64
90,4,8.31
91,4,8.07
92,4,8.18
93,4,7.92
94,4,7.51
95,4,6.88
96,4,6.2
97,4,6.6
98,4,5.64
99,4,5.89
0,4,-510.22
1,4,-510.09
2,4,-4.87
3,4,-3.39
4,4,-3.7
5,4,-3.33
6,4,-3.22
7,4,-3.4
8,4,-2.83
9,4,-3.3
10,4,-2.97
11,4,-2.67
12,4,-2.62
13,4,-2.7
14,4,-3.46
15,4,-2.57
16,4,-2.61
17,4,-2.55
18,4,-2.7
19,4,-2.98
20,4,-2.23
21,4,-1.72
22,4,-1.87
23,4,-2.36
24,4,-1.51
25,4,-2.38
26,4,-1.55
27,4,-2.18
28,4,-2.5
29,4,-0.52
30,4,-1.43
31,4,-1.84
32,4,-1.39
33,4,-1.59
34,4,-0.88
35,4,-0.57
36,4,-1.38
37,4,-1.4
38,4,-0.96
39,4,-0.19
40,4,-0.18
41,4,-0.64
42,4,-0.9
43,4,-0.18
44,4,0.43
45,4,0.65
46,4,0.51
47,4,0.79
48,4,1.52
49,4,1.44
50,4,2.58
51,4,2.31
52,4,2.94
53,4,3.19
54,4,4.12
55,4,5.45
56,4,4.96
57,4,6.54
58,4,7.53
59,4,8.1
60,4,8.21
61,4,9.4
62,4,8.22
63,4,9.94
64,4,10.15
65,4,10.81
66,4,11.08
67,4,11.96
68,4,13.62
69,4,13.9
70,4,15.75
71,4,16.21
72,4,17.48
73,4,19.22
74,4,20.44
75,4,23.72
76,4,25.46
77,4,30.54
78,4,32.45
79,4,28.04
80,4,24.91
81,4,22.18
82,4,19.92
83,4,17.67
84,4,16.97
85,4,15.7
86,4,15.45
87,4,14.19
88,4,13.33
89,4,11.68
90,4,11.22
91,4,11.43
92,4,10.18
93,4,9.53
94,4,9.03
95,4,8.89
96,4,8.24
97,4,7.77
98,4,7.52
99,4,6.79
0,3,-510.22
1,3,-510.09
2,3,-510.6
3,3,-510.53
4,3,-510.48
5,3,-510.4
6,3,-510.56
7,3,-510.46
8,3,-510.38
9,3,-510.61
10,3,-510.69
11,3,-510.47
12,3,-510.58
13,3,-510.59
14,3,-510.65
15,3,-510.37
16,3,-510.51
17,3,-510.52
18,3,-510.89
19,3,-510.59
20,3,-510.45
21,3,-510.44
22,3,-510.36
23,3,-31.47
24,3,-24.64
25,3,-23.63
26,3,19.53
27,3,21.94
28,3,22.33
29,3,21.05
30,3,20.57
31,3,14.11
32,3,20.88
33,3,23.83
34,3,20.33
35,3,10.54
36,3,-6.45
37,3,-11.46
38,3,-12.92
39,3,27.28
40,3,27.24
41,3,24.99
42,3,24.28
43,3,24.93
44,3,26.33
45,3,27.97
46,3,25.88
47,3,19.6
48,3,4.97
49,3,-1.43
50,3,-4.46
51,3,-12.05
52,3,19.29
53,3,16.16
54,3,17.9
55,3,21.65
56,3,21.31
57,3,22.58
58,3,21.33
59,3,16.89
60,3,13.08
61,3,0.6
62,3,-6.87
63,3,-10.46
64,3,-16.37
65,3,12.72
66,3,20.3
67,3,18.78
68,3,18.22
69,3,16.58
70,3,15.87
71,3,15.86
72,3,13.99
73,3,13.69
74,3,3.85
75,3,-10.8
76,3,-30.48
77,3,-33.96
78,3,-35.63
79,3,9.01
80,3,10.21
81,3,11.86
82,3,11.6
83,3,10.05
84,3,-510.52
85,3,-510.46
86,3,-510.12
87,3,-510.38
88,3,-510.48
89,3,-510.73
90,3,-510.78
91,3,-510.41
92,3,-510.47
93,3,-510.63
94,3,-510.56
95,3,-510.62
96,3,-510.61
97,3,-510.29
98,3,-510.26
99,3,-510.58
