frame,class,snr_a_db
0,0,-496.53
1,0,-496.89
2,0,41.01
3,0,46.09
4,0,46.79
5,0,46.93
6,0,47.11
7,0,47.16
8,0,47.5
9,0,48.21
10,0,48.1
11,0,48.53
12,0,48.71
13,0,48.89
14,0,49.03
15,0,49.32
16,0,49.57
17,0,49.89
18,0,50.33
19,0,49.78
20,0,50.25
21,0,50.34
22,0,50.61
23,0,50.37
24,0,50.72
25,0,50.81
26,0,50.72
27,0,50.63
28,0,50.97
29,0,50.76
30,0,50.86
31,0,50.66
32,0,50.84
33,0,50.5
34,0,50.97
35,0,51.03
36,0,50.8
37,0,51.01
38,0,50.99
39,0,50.88
40,0,50.66
41,0,50.89
42,0,51.24
43,0,51.35
44,0,51.51
45,0,52.1
46,0,52.54
47,0,52.03
48,0,53.06
49,0,52.75
50,0,53.47
51,0,53.45
52,0,53.46
53,0,53.79
54,0,53.81
55,0,53.92
56,0,54.02
57,0,54.23
58,0,54.43
59,0,54.38
60,0,54.38
61,0,54.6
62,0,54.75
63,0,54.72
64,0,54.96
65,0,55.35
66,0,55.24
67,0,55.54
68,0,55.92
69,0,55.77
70,0,56.23
71,0,56.09
72,0,56.46
73,0,56.31
74,0,56.51
75,0,56.53
76,0,56.91
77,0,56.99
78,0,57.13
79,0,57.43
80,0,57.61
81,0,58.41
82,0,58.49
83,0,59.14
84,0,59.2
85,0,60.11
86,0,60.34
87,0,60.71
88,0,60.87
89,0,60.8
90,0,61.14
91,0,60.88
92,0,60.98
93,0,60.85
94,0,60.94
95,0,60.6
96,0,60.11
97,0,59.71
98,0,59.08
99,0,59.29
