frame,class,snr_a_db
0,4,-514.15
1,4,-20.15
2,4,-7.15
3,4,-7.48
4,4,-7.06
5,4,-6.88
6,4,-7.2
7,4,-6.83
8,4,-6.97
9,4,-7.18
10,4,-6.89
11,4,-6.66
12,4,-6.53
13,4,-6.55
14,4,-6.32
15,4,-6.65
16,4,-6.18
17,4,-5.99
18,4,-6.66
19,4,-6.91
20,4,-6.62
21,4,-6.79
22,4,-6.19
23,4,-6.71
24,4,-5.57
25,4,-6.59
26,4,-6.73
27,4,-6.17
28,4,-5.82
29,4,-5.63
30,4,-5.79
31,4,-6.0
32,4,-5.84
33,4,-5.69
34,4,-5.56
35,4,-5.17
36,4,-4.78
37,4,-4.97
38,4,-5.15
39,4,-5.56
40,4,-5.08
41,4,-4.5
42,4,-4.58
43,4,-4.43
44,4,-4.4
45,4,-3.71
46,4,-3.79
47,4,-3.38
48,4,-2.79
49,4,-2.1
50,4,-2.34
51,4,-2.08
52,4,-1.47
53,4,-1.09
54,4,-0.72
55,4,-0.18
56,4,0.76
57,4,0.98
58,4,1.7
59,4,1.94
60,4,2.69
61,4,2.68
62,4,3.93
63,4,3.41
64,4,4.23
65,4,4.81
66,4,4.54
67,4,4.97
68,4,5.34
69,4,5.34
70,4,6.28
71,4,6.89
72,4,7.21
73,4,8.4
74,4,8.68
75,4,9.09
76,4,9.8
77,4,9.76
78,4,10.74
79,4,11.15
80,4,11.24
81,4,11.62
82,4,12.04
83,4,11.5
84,4,11.78
85,4,12.25
86,4,11.19
87,4,11.71
88,4,10.63
89,4,11.7
90,4,10.22
91,4,9.88
92,4,9.48
93,4,8.65
94,4,7.6
95,4,7.97
96,4,7.26
97,4,6.64
98,4,5.48
99,4,5.27
