frame,class,snr_a_db
0,0,-498.36
1,0,-343.53
2,0,66.25
3,0,67.04
4,0,67.52
5,0,67.96
6,0,68.16
7,0,68.68
8,0,68.77
9,0,69.04
10,0,69.44
11,0,69.93
12,0,69.93
13,0,70.3
14,0,70.8
15,0,70.75
16,0,70.89
17,0,71.28
18,0,71.23
19,0,71.69
20,0,71.45
21,0,71.24
22,0,72.0
23,0,72.1
24,0,71.96
25,0,72.0
26,0,72.49
27,0,72.93
28,0,72.88
29,0,73.05
30,0,73.27
31,0,72.93
32,0,73.22
33,0,73.39
34,0,73.34
35,0,73.31
36,0,73.62
37,0,73.74
38,0,73.61
39,0,73.87
40,0,73.97
41,0,74.31
42,0,74.66
43,0,74.88
44,0,75.3
45,0,75.28
46,0,75.57
47,0,76.05
48,0,76.19
49,0,76.66
50,0,77.13
51,0,77.95
52,0,78.54
53,0,78.82
54,0,79.41
55,0,80.46
56,0,81.5
57,0,83.18
58,0,84.79
59,0,87.75
60,0,90.13
61,0,90.87
62,0,91.03
63,0,91.34
64,0,90.89
65,0,89.49
66,0,87.11
67,0,84.47
68,0,82.9
69,0,81.86
70,0,80.73
71,0,80.3
72,0,79.33
73,0,78.69
74,0,77.73
75,0,77.47
76,0,76.6
77,0,76.47
78,0,76.43
79,0,75.67
80,0,75.69
81,0,75.32
82,0,74.97
83,0,74.41
84,0,74.51
85,0,74.28
86,0,74.39
87,0,74.21
88,0,73.97
89,0,73.9
90,0,73.95
91,0,73.5
92,0,73.84
93,0,73.52
94,0,73.54
95,0,73.61
96,0,73.57
97,0,73.36
98,0,73.0
99,0,72.58
