frame,class,snr_a_db
0,2,-498.71
1,2,-499.02
2,2,-498.81
3,2,-499.21
4,2,-499.18
5,2,-499.07
6,2,-499.2
7,2,-499.28
8,2,-499.17
9,2,-498.99
10,2,-499.22
11,2,-499.03
12,2,-498.88
13,2,-498.91
14,2,-498.97
15,2,-499.03
16,2,-499.07
17,2,-498.89
18,2,-499.26
19,2,-498.95
20,2,-499.21
21,2,-499.33
22,2,-498.88
23,2,-498.98
24,2,-498.92
25,2,-498.9
26,2,-499.17
27,2,-498.78
28,2,-499.1
29,2,-498.82
30,2,25.3
31,2,27.85
32,2,28.02
33,2,28.02
34,2,27.83
35,2,18.65
36,2,-498.99
37,2,-498.9
38,2,-499.08
39,2,18.09
40,2,27.76
41,2,27.92
42,2,27.99
43,2,27.83
44,2,27.85
45,2,7.48
46,2,-499.1
47,2,-499.05
48,2,-499.11
49,2,21.79
50,2,27.93
51,2,27.83
52,2,28.03
53,2,27.87
54,2,27.37
55,2,-164.87
56,2,-499.09
57,2,-499.11
58,2,-498.48
59,2,23.9
60,2,27.82
61,2,27.72
62,2,28.11
63,2,28.02
64,2,26.63
65,2,-499.12
66,2,-499.04
67,2,-498.96
68,2,-498.87
69,2,25.15
70,2,20.81
71,2,-499.07
72,2,-499.09
73,2,-499.02
74,2,-498.97
75,2,-498.99
76,2,-498.97
77,2,-499.19
78,2,-498.67
79,2,-498.92
80,2,-498.68
81,2,-499.46
82,2,-499.08
83,2,-499.07
84,2,-498.74
85,2,-499.08
86,2,-498.78
87,2,-499.03
88,2,-498.83
89,2,-499.1
90,2,-499.01
91,2,-499.08
92,2,-499.04
93,2,-498.99
94,2,-498.87
95,2,-499.29
96,2,-499.04
97,2,-499.04
98,2,-499.11
99,2,-499.23
