frame,class,snr_a_db
0,5,26.51
1,5,22.55
2,5,18.35
3,5,20.02
4,5,15.34
5,5,27.54
6,5,21.18
7,5,18.49
8,5,18.18
9,5,21.03
10,5,24.25
11,5,16.2
12,5,14.98
13,5,13.48
14,5,19.55
15,5,18.84
16,5,13.26
17,5,14.16
18,5,12.61
19,5,24.17
20,5,21.11
21,5,19.12
22,5,20.75
23,5,17.61
24,5,30.07
25,5,24.38
26,5,22.94
27,5,23.02
28,5,26.21
29,5,30.33
30,5,22.58
31,5,22.22
32,5,21.65
33,5,28.43
34,5,27.83
35,5,21.27
36,5,23.04
37,5,20.97
38,5,29.42
39,5,26.25
40,5,21.55
41,5,23.11
42,5,19.35
43,5,30.04
44,5,24.58
45,5,21.86
46,5,21.88
47,5,23.85
48,5,30.0
49,5,22.96
50,5,22.09
51,5,21.94
52,5,27.52
53,5,28.22
54,5,21.49
55,5,22.36
56,5,20.9
57,5,29.29
58,5,26.86
59,5,21.46
60,5,22.62
61,5,19.59
62,5,30.25
63,5,24.97
64,5,21.92
65,5,22.54
66,5,22.03
67,5,29.83
68,5,23.73
69,5,22.14
70,5,21.93
71,5,26.89
72,5,29.27
73,5,21.96
74,5,22.62
75,5,21.04
76,5,28.96
77,5,27.59
78,5,21.4
79,5,22.72
80,5,20.29
81,5,30.1
82,5,25.34
83,5,21.75
84,5,22.44
85,5,21.98
86,5,30.35
87,5,23.86
88,5,22.27
89,5,22.2
90,5,26.79
91,5,29.31
92,5,22.3
93,5,22.66
94,5,21.11
95,5,28.27
96,5,27.71
97,5,21.44
98,5,22.47
99,5,20.49
0,4,-499.29
1,4,3.46
2,4,6.22
3,4,6.97
4,4,5.81
5,4,6.62
6,4,6.63
7,4,7.0
8,4,6.87
9,4,7.11
10,4,6.53
11,4,7.2
12,4,7.1
13,4,7.07
14,4,7.15
15,4,8.13
16,4,7.15
17,4,8.15
18,4,8.6
19,4,7.87
20,4,8.23
21,4,7.97
22,4,8.58
23,4,8.71
24,4,8.64
25,4,9.47
26,4,9.55
27,4,9.88
28,4,10.05
29,4,10.41
30,4,11.15
31,4,11.43
32,4,11.76
33,4,12.85
34,4,12.16
35,4,12.36
36,4,13.74
37,4,13.51
38,4,14.79
39,4,14.9
40,4,15.37
41,4,16.11
42,4,15.98
43,4,16.11
44,4,16.28
45,4,16.85
46,4,16.72
47,4,17.59
48,4,17.15
49,4,18.67
50,4,18.85
51,4,20.25
52,4,19.94
53,4,20.63
54,4,22.13
55,4,21.55
56,4,22.39
57,4,23.34
58,4,24.34
59,4,25.19
60,4,26.25
61,4,26.54
62,4,28.47
63,4,29.63
64,4,31.02
65,4,32.49
66,4,34.51
67,4,34.97
68,4,34.98
69,4,32.33
70,4,32.0
71,4,30.94
72,4,29.19
73,4,27.73
74,4,27.11
75,4,25.53
76,4,25.08
77,4,24.7
78,4,24.0
79,4,22.58
80,4,21.51
81,4,21.46
82,4,21.14
83,4,19.94
84,4,18.99
85,4,19.16
86,4,18.8
87,4,17.93
88,4,17.17
89,4,17.22
90,4,17.4
91,4,17.62
92,4,16.48
93,4,15.57
94,4,16.73
95,4,15.47
96,4,15.01
97,4,14.22
98,4,14.09
99,4,14.07
