frame,class,snr_a_db
0,3,-503.67
1,3,-503.65
2,3,-503.58
3,3,-503.46
4,3,-503.77
5,3,-503.4
6,3,-503.71
7,3,-503.62
8,3,-503.85
9,3,-503.34
10,3,-503.52
11,3,-503.45
12,3,-503.63
13,3,-504.06
14,3,-503.95
15,3,-503.4
16,3,-503.54
17,3,-503.35
18,3,-503.84
19,3,-503.49
20,3,-503.82
21,3,-503.75
22,3,-503.23
23,3,-503.43
24,3,-503.77
25,3,-503.69
26,3,-503.87
27,3,-504.05
28,3,-503.49
29,3,-503.64
30,3,-503.76
31,3,-503.55
32,3,-503.66
33,3,-503.32
34,3,-503.47
35,3,-503.45
36,3,-204.32
37,3,-7.91
38,3,-9.4
39,3,-11.91
40,3,-14.46
41,3,-17.67
42,3,-21.24
43,3,20.13
44,3,18.24
45,3,10.17
46,3,-2.67
47,3,15.18
48,3,18.72
49,3,19.6
50,3,19.4
51,3,17.92
52,3,15.76
53,3,10.8
54,3,-0.05
55,3,2.32
56,3,7.11
57,3,4.55
58,3,-7.97
59,3,1.37
60,3,-6.73
61,3,-3.93
62,3,-6.04
63,3,-6.52
64,3,39.53
65,3,40.95
66,3,41.99
67,3,38.51
68,3,42.25
69,3,39.97
70,3,33.95
71,3,29.7
72,3,22.78
73,3,20.34
74,3,19.11
75,3,8.42
76,3,9.18
77,3,8.2
78,3,2.76
79,3,-9.06
80,3,-7.82
81,3,-5.27
82,3,-6.4
83,3,-9.39
84,3,-14.33
85,3,18.62
86,3,19.08
87,3,-503.53
88,3,-503.67
89,3,-503.52
90,3,-503.34
91,3,-503.61
92,3,-503.55
93,3,-503.98
94,3,-503.71
95,3,-503.77
96,3,-503.63
97,3,-503.59
98,3,-503.68
99,3,-503.58
