frame,class,snr_a_db
0,5,16.58
1,5,13.69
2,5,9.08
3,5,11.85
4,5,8.04
5,5,20.02
6,5,13.96
7,5,11.57
8,5,12.61
9,5,16.27
10,5,19.64
11,5,11.44
12,5,11.8
13,5,11.14
14,5,18.51
15,5,16.64
16,5,9.49
17,5,11.06
18,5,6.62
19,5,17.04
20,5,9.96
21,5,5.33
22,5,4.54
23,5,9.05
24,5,8.59
25,5,4.27
26,5,4.16
27,5,4.66
28,5,15.39
29,5,13.88
30,5,9.0
31,5,13.26
32,5,10.24
33,5,22.1
34,5,16.23
35,5,14.74
36,5,15.79
37,5,18.48
38,5,23.37
39,5,14.15
40,5,15.26
41,5,12.69
42,5,19.27
43,5,16.85
44,5,10.89
45,5,12.88
46,5,9.77
47,5,20.47
48,5,14.02
49,5,12.29
50,5,12.51
51,5,15.75
52,5,19.73
53,5,11.96
54,5,12.55
55,5,11.15
56,5,19.14
57,5,17.0
58,5,11.52
59,5,12.4
60,5,10.22
61,5,20.19
62,5,15.09
63,5,12.38
64,5,12.45
65,5,15.85
66,5,19.6
67,5,13.16
68,5,12.29
69,5,11.42
70,5,18.87
71,5,17.94
72,5,12.27
73,5,12.67
74,5,11.22
75,5,19.92
76,5,16.41
77,5,11.67
78,5,12.26
79,5,14.36
80,5,19.64
81,5,13.93
82,5,11.77
83,5,12.34
84,5,17.65
85,5,18.85
86,5,11.57
87,5,11.84
88,5,11.33
89,5,19.69
90,5,16.89
91,5,10.76
92,5,13.04
93,5,9.22
94,5,21.06
95,5,14.02
96,5,11.77
97,5,12.46
98,5,16.44
99,5,19.84
0,4,-5.85
1,4,4.55
2,4,5.63
3,4,5.28
4,4,5.34
5,4,5.92
6,4,5.78
7,4,5.68
8,4,6.2
9,4,6.73
10,4,6.4
11,4,6.71
12,4,6.5
13,4,7.18
14,4,7.02
15,4,7.92
16,4,8.63
17,4,8.38
18,4,8.23
19,4,8.88
20,4,9.07
21,4,9.53
22,4,8.91
23,4,9.81
24,4,10.07
25,4,10.28
26,4,10.71
27,4,11.24
28,4,10.92
29,4,11.32
30,4,11.44
31,4,11.47
32,4,11.63
33,4,11.33
34,4,11.56
35,4,11.91
36,4,12.29
37,4,12.21
38,4,11.82
39,4,12.43
40,4,12.07
41,4,12.17
42,4,12.43
43,4,13.75
44,4,13.49
45,4,13.23
46,4,13.79
47,4,15.08
48,4,15.24
49,4,16.52
50,4,15.67
51,4,16.47
52,4,17.15
53,4,16.9
54,4,17.68
55,4,18.08
56,4,18.84
57,4,19.48
58,4,19.53
59,4,20.47
60,4,20.77
61,4,21.19
62,4,21.97
63,4,23.06
64,4,23.26
65,4,24.09
66,4,25.07
67,4,25.71
68,4,26.22
69,4,26.63
70,4,27.04
71,4,27.26
72,4,26.99
73,4,26.43
74,4,26.27
75,4,25.86
76,4,25.0
77,4,25.19
78,4,23.55
79,4,22.58
80,4,22.14
81,4,20.91
82,4,20.62
83,4,19.83
84,4,20.16
85,4,19.76
86,4,19.03
87,4,18.6
88,4,17.97
89,4,17.45
90,4,17.19
91,4,16.6
92,4,16.83
93,4,15.04
94,4,15.52
95,4,14.6
96,4,14.67
97,4,13.65
98,4,13.33
99,4,13.32
