frame,class,snr_a_db
0,0,-494.97
1,0,58.49
2,0,65.38
3,0,65.39
4,0,65.5
5,0,65.58
6,0,65.54
7,0,65.6
8,0,65.86
9,0,65.96
10,0,66.08
11,0,66.32
12,0,66.47
13,0,66.56
14,0,66.25
15,0,66.54
16,0,66.33
17,0,66.54
18,0,66.75
19,0,66.65
20,0,66.92
21,0,67.23
22,0,67.24
23,0,67.23
24,0,67.63
25,0,67.67
26,0,67.56
27,0,67.16
28,0,67.56
29,0,67.64
30,0,67.66
31,0,67.78
32,0,67.85
33,0,68.26
34,0,68.71
35,0,68.57
36,0,69.0
37,0,68.25
38,0,69.01
39,0,68.83
40,0,68.55
41,0,68.82
42,0,68.68
43,0,69.09
44,0,69.0
45,0,69.3
46,0,69.56
47,0,70.16
48,0,70.36
49,0,70.52
50,0,70.36
51,0,70.68
52,0,70.48
53,0,70.97
54,0,70.91
55,0,71.47
56,0,71.99
57,0,72.46
58,0,72.8
59,0,72.84
60,0,73.46
61,0,73.73
62,0,74.36
63,0,74.5
64,0,75.32
65,0,78.36
66,0,80.04
67,0,81.37
68,0,82.63
69,0,83.52
70,0,84.11
71,0,82.64
72,0,81.59
73,0,81.89
74,0,82.28
75,0,82.49
76,0,81.93
77,0,81.96
78,0,84.05
79,0,84.15
80,0,83.34
81,0,82.8
82,0,81.38
83,0,80.36
84,0,77.51
85,0,75.16
86,0,74.73
87,0,74.44
88,0,74.37
89,0,73.52
90,0,73.2
91,0,73.46
92,0,72.57
93,0,72.31
94,0,72.01
95,0,71.75
96,0,71.21
97,0,71.35
98,0,70.77
99,0,70.77
