frame,class,snr_a_db
0,4,-510.3
1,4,-509.99
2,4,-510.18
3,4,-510.07
4,4,-509.83
5,4,-510.0
6,4,-509.97
7,4,-509.85
8,4,-510.72
9,4,-509.83
10,4,-509.72
11,4,-510.2
12,4,-510.42
13,4,-509.68
14,4,-510.1
15,4,-509.85
16,4,-509.86
17,4,-510.25
18,4,-510.02
19,4,-509.8
20,4,-510.12
21,4,-510.09
22,4,-510.04
23,4,-510.31
24,4,-509.79
25,4,-509.85
26,4,-510.1
27,4,-510.08
28,4,-509.7
29,4,-510.36
30,4,-509.94
31,4,-510.12
32,4,-510.14
33,4,-509.89
34,4,-510.23
35,4,-510.08
36,4,-510.0
37,4,-510.15
38,4,-509.99
39,4,-510.16
40,4,-510.02
41,4,-510.14
42,4,-510.07
43,4,-509.99
44,4,-510.19
45,4,-510.02
46,4,-0.63
47,4,3.93
48,4,4.66
49,4,4.59
50,4,4.06
51,4,4.57
52,4,4.52
53,4,3.67
54,4,3.93
55,4,4.47
56,4,4.76
57,4,4.46
58,4,5.09
59,4,4.97
60,4,4.72
61,4,4.32
62,4,5.0
63,4,4.63
64,4,4.69
65,4,5.15
66,4,4.66
67,4,4.33
68,4,4.42
69,4,4.16
70,4,4.81
71,4,5.1
72,4,4.95
73,4,4.2
74,4,3.77
75,4,4.0
76,4,3.37
77,4,4.1
78,4,3.87
79,4,4.47
80,4,3.52
81,4,3.26
82,4,2.89
83,4,3.28
84,4,2.86
85,4,3.2
86,4,2.48
87,4,2.32
88,4,3.01
89,4,2.51
90,4,2.1
91,4,1.06
92,4,1.56
93,4,1.21
94,4,1.18
95,4,1.45
96,4,0.64
97,4,0.49
98,4,-0.13
99,4,-0.5
