frame,class,snr_a_db
0,0,-507.83
1,0,-508.29
2,0,38.32
3,0,41.39
4,0,41.32
5,0,41.53
6,0,41.88
7,0,41.69
8,0,41.76
9,0,41.8
10,0,41.57
11,0,41.93
12,0,41.81
13,0,41.71
14,0,42.12
15,0,42.38
16,0,42.31
17,0,42.75
18,0,42.85
19,0,42.73
20,0,42.98
21,0,42.73
22,0,42.89
23,0,42.89
24,0,43.33
25,0,43.49
26,0,43.29
27,0,43.17
28,0,44.02
29,0,44.07
30,0,43.98
31,0,44.21
32,0,44.25
33,0,44.49
34,0,44.26
35,0,44.46
36,0,44.74
37,0,44.82
38,0,45.15
39,0,45.31
40,0,45.03
41,0,45.17
42,0,45.49
43,0,45.5
44,0,45.5
45,0,45.6
46,0,45.92
47,0,46.28
48,0,46.28
49,0,46.68
50,0,46.58
51,0,46.15
52,0,46.79
53,0,46.43
54,0,46.63
55,0,46.87
56,0,47.04
57,0,47.28
58,0,47.91
59,0,47.8
60,0,47.87
61,0,48.08
62,0,48.24
63,0,48.4
64,0,48.71
65,0,48.58
66,0,48.91
67,0,49.09
68,0,49.84
69,0,50.47
70,0,50.82
71,0,51.13
72,0,52.0
73,0,52.69
74,0,53.57
75,0,54.02
76,0,56.82
77,0,59.92
78,0,62.62
79,0,63.73
80,0,62.31
81,0,60.51
82,0,61.47
83,0,61.99
84,0,62.32
85,0,62.37
86,0,62.29
87,0,62.23
88,0,63.62
89,0,61.46
90,0,63.17
91,0,63.38
92,0,62.04
93,0,58.94
94,0,56.51
95,0,54.41
96,0,53.23
97,0,52.11
98,0,52.29
99,0,51.52
