frame,class,snr_a_db
0,2,-504.13
1,2,-504.44
2,2,-504.23
3,2,-504.27
4,2,-504.72
5,2,-504.52
6,2,-504.37
7,2,-504.39
8,2,-504.25
9,2,-504.37
10,2,-504.27
11,2,-504.4
12,2,-504.25
13,2,-504.62
14,2,-504.38
15,2,-504.64
16,2,-504.63
17,2,-504.41
18,2,-504.53
19,2,14.01
20,2,26.43
21,2,26.67
22,2,26.6
23,2,26.56
24,2,22.15
25,2,-504.59
26,2,-504.26
27,2,-504.65
28,2,-504.51
29,2,21.74
30,2,26.56
31,2,26.48
32,2,26.92
33,2,26.81
34,2,16.19
35,2,-504.06
36,2,-504.33
37,2,-504.51
38,2,-504.36
39,2,24.19
40,2,26.68
41,2,26.82
42,2,26.83
43,2,26.04
44,2,-151.52
45,2,-504.47
46,2,-504.37
47,2,-504.26
48,2,-372.18
49,2,25.61
50,2,26.62
51,2,26.57
52,2,26.56
53,2,24.82
54,2,-504.61
55,2,-504.54
56,2,-504.32
57,2,-504.41
58,2,10.94
59,2,26.25
60,2,26.31
61,2,26.35
62,2,26.25
63,2,22.08
64,2,-504.4
65,2,-504.44
66,2,-504.19
67,2,-504.41
68,2,19.9
69,2,25.59
70,2,25.66
71,2,25.8
72,2,25.3
73,2,16.94
74,2,-504.64
75,2,-504.53
76,2,-504.42
77,2,-504.47
78,2,21.68
79,2,25.02
80,2,24.7
81,2,24.74
82,2,23.94
83,2,-5.36
84,2,-504.35
85,2,-504.39
86,2,-504.47
87,2,-504.38
88,2,-504.74
89,2,-504.39
90,2,-504.46
91,2,-504.24
92,2,-504.31
93,2,-504.23
94,2,-504.28
95,2,-504.54
96,2,-504.33
97,2,-504.45
98,2,-504.42
99,2,-504.41
0,2,-504.13
1,2,-504.44
2,2,-504.23
3,2,-504.27
4,2,-504.72
5,2,-504.52
6,2,-504.37
7,2,-504.39
8,2,-504.25
9,2,-504.37
10,2,-504.27
11,2,-504.4
12,2,-504.25
13,2,-504.62
14,2,-504.38
15,2,-504.64
16,2,-504.63
17,2,-504.41
18,2,-504.53
19,2,-0.03
20,2,-1.87
21,2,2.77
22,2,7.74
23,2,9.32
24,2,-504.26
25,2,-504.59
26,2,-504.26
27,2,-504.65
28,2,0.85
29,2,20.69
30,2,21.26
31,2,21.92
32,2,23.0
33,2,17.39
34,2,-504.52
35,2,-504.06
36,2,-504.33
37,2,-504.51
38,2,22.08
39,2,25.69
40,2,25.76
41,2,26.09
42,2,25.24
43,2,-362.84
44,2,-504.63
45,2,-504.47
46,2,-504.37
47,2,-9.26
48,2,26.2
49,2,26.36
50,2,26.23
51,2,26.08
52,2,21.37
53,2,-504.07
54,2,-504.61
55,2,-504.54
56,2,-504.32
57,2,19.87
58,2,24.17
59,2,23.64
60,2,22.32
61,2,-185.86
62,2,-504.38
63,2,-504.25
64,2,-504.4
65,2,-504.44
66,2,-504.19
67,2,-504.41
68,2,-504.28
69,2,-504.56
70,2,-504.4
71,2,-504.18
72,2,-504.59
73,2,-504.47
74,2,-504.64
75,2,-504.53
76,2,-504.42
77,2,-504.47
78,2,-504.37
79,2,-504.14
80,2,-504.35
81,2,-504.18
82,2,-504.49
83,2,-504.75
84,2,-504.35
85,2,-504.39
86,2,-504.47
87,2,-504.38
88,2,-504.74
89,2,-504.39
90,2,-504.46
91,2,-504.24
92,2,-504.31
93,2,-504.23
94,2,-504.28
95,2,-504.54
96,2,-504.33
97,2,-504.45
98,2,-504.42
99,2,-504.41
0,4,5.6
1,4,11.58
2,4,11.01
3,4,11.88
4,4,11.5
5,4,11.19
6,4,12.22
7,4,12.29
8,4,12.32
9,4,12.14
10,4,12.52
11,4,12.03
12,4,12.56
13,4,12.97
14,4,12.97
15,4,12.85
16,4,12.56
17,4,13.14
18,4,13.37
19,4,13.62
20,4,13.5
21,4,13.34
22,4,13.45
23,4,13.05
24,4,13.8
25,4,13.88
26,4,14.48
27,4,13.15
28,4,13.93
29,4,14.88
30,4,13.75
31,4,14.46
32,4,13.8
33,4,13.89
34,4,14.82
35,4,15.7
36,4,15.32
37,4,15.48
38,4,15.38
39,4,15.26
40,4,15.38
41,4,15.32
42,4,16.22
43,4,15.69
44,4,15.74
45,4,15.98
46,4,17.12
47,4,16.74
48,4,16.45
49,4,16.8
50,4,16.84
51,4,17.09
52,4,17.84
53,4,17.47
54,4,17.34
55,4,17.68
56,4,18.18
57,4,18.54
58,4,18.4
59,4,18.06
60,4,17.97
61,4,19.07
62,4,17.93
63,4,19.19
64,4,19.15
65,4,18.13
66,4,19.13
67,4,19.14
68,4,18.98
69,4,19.25
70,4,18.94
71,4,19.35
72,4,19.04
73,4,18.83
74,4,18.93
75,4,18.52
76,4,18.49
77,4,19.21
78,4,19.02
79,4,18.89
80,4,18.54
81,4,19.33
82,4,19.2
83,4,18.8
84,4,18.86
85,4,18.65
86,4,18.0
87,4,18.76
88,4,18.02
89,4,18.05
90,4,17.98
91,4,18.66
92,4,17.52
93,4,17.94
94,4,18.4
95,4,17.6
96,4,17.28
97,4,17.26
98,4,17.42
99,4,16.57
