frame,class,snr_a_db
0,0,-503.57
1,0,-503.67
2,0,50.13
3,0,58.16
4,0,58.44
5,0,58.43
6,0,58.79
7,0,59.08
8,0,59.3
9,0,59.61
10,0,60.22
11,0,60.41
12,0,60.69
13,0,60.85
14,0,61.36
15,0,61.69
16,0,61.9
17,0,62.03
18,0,62.39
19,0,62.45
20,0,63.05
21,0,63.29
22,0,63.53
23,0,63.59
24,0,64.03
25,0,64.56
26,0,64.49
27,0,64.67
28,0,65.0
29,0,64.9
30,0,65.21
31,0,65.47
32,0,65.73
33,0,66.13
34,0,66.1
35,0,66.44
36,0,66.81
37,0,66.81
38,0,67.03
39,0,67.43
40,0,67.71
41,0,67.69
42,0,68.24
43,0,68.73
44,0,69.1
45,0,70.14
46,0,70.58
47,0,71.22
48,0,72.27
49,0,73.19
50,0,74.59
51,0,75.61
52,0,76.49
53,0,77.49
54,0,77.03
55,0,76.81
56,0,75.82
57,0,74.63
58,0,73.69
59,0,72.54
60,0,71.6
61,0,70.62
62,0,69.86
63,0,69.23
64,0,69.18
65,0,68.77
66,0,68.23
67,0,68.04
68,0,67.77
69,0,67.34
70,0,66.79
71,0,66.81
72,0,66.09
73,0,66.12
74,0,65.83
75,0,65.18
76,0,65.26
77,0,64.83
78,0,64.5
79,0,64.31
80,0,64.11
81,0,64.3
82,0,63.68
83,0,63.83
84,0,63.7
85,0,63.22
86,0,63.35
87,0,63.03
88,0,62.91
89,0,62.73
90,0,62.54
91,0,62.51
92,0,62.15
93,0,62.36
94,0,62.31
95,0,62.27
96,0,61.83
97,0,61.84
98,0,61.7
99,0,61.5
