frame,class,snr_a_db
0,4,-500.69
1,4,-0.92
2,4,5.5
3,4,5.56
4,4,5.64
5,4,6.35
6,4,6.27
7,4,5.89
8,4,5.34
9,4,5.97
10,4,6.37
11,4,6.77
12,4,6.28
13,4,6.57
14,4,6.26
15,4,5.69
16,4,6.79
17,4,6.55
18,4,6.5
19,4,6.67
20,4,6.88
21,4,7.47
22,4,6.56
23,4,7.0
24,4,7.38
25,4,7.28
26,4,7.6
27,4,7.64
28,4,7.47
29,4,7.44
30,4,7.42
31,4,7.23
32,4,7.73
33,4,8.55
34,4,8.05
35,4,8.18
36,4,8.89
37,4,9.57
38,4,9.58
39,4,9.45
40,4,10.53
41,4,10.54
42,4,11.0
43,4,10.49
44,4,11.85
45,4,12.1
46,4,12.51
47,4,13.09
48,4,13.35
49,4,13.91
50,4,14.07
51,4,14.48
52,4,14.34
53,4,15.04
54,4,15.69
55,4,16.04
56,4,16.84
57,4,17.36
58,4,16.71
59,4,16.96
60,4,18.42
61,4,17.04
62,4,17.79
63,4,17.27
64,4,18.47
65,4,18.73
66,4,18.74
67,4,19.24
68,4,19.84
69,4,20.02
70,4,19.54
71,4,20.36
72,4,20.58
73,4,21.79
74,4,20.64
75,4,22.18
76,4,21.54
77,4,21.07
78,4,22.17
79,4,21.06
80,4,21.55
81,4,21.14
82,4,20.92
83,4,20.49
84,4,20.12
85,4,19.48
86,4,19.34
87,4,18.9
88,4,18.7
89,4,18.56
90,4,18.52
91,4,17.95
92,4,17.96
93,4,17.29
94,4,17.05
95,4,16.68
96,4,17.31
97,4,16.44
98,4,15.36
99,4,15.59
