frame,class,snr_a_db
0,4,-495.38
1,4,11.6
2,4,14.03
3,4,13.79
4,4,14.35
5,4,13.97
6,4,14.72
7,4,13.71
8,4,14.04
9,4,14.86
10,4,14.69
11,4,14.81
12,4,14.64
13,4,14.35
14,4,14.75
15,4,15.2
16,4,14.64
17,4,15.01
18,4,15.36
19,4,15.13
20,4,14.89
21,4,15.35
22,4,14.61
23,4,14.95
24,4,14.69
25,4,15.17
26,4,15.37
27,4,15.97
28,4,15.59
29,4,16.11
30,4,16.46
31,4,16.13
32,4,16.95
33,4,17.23
34,4,17.52
35,4,17.49
36,4,18.19
37,4,17.78
38,4,18.64
39,4,19.25
40,4,20.93
41,4,20.66
42,4,20.73
43,4,21.73
44,4,21.81
45,4,22.77
46,4,23.62
47,4,24.57
48,4,23.91
49,4,24.69
50,4,24.38
51,4,25.66
52,4,25.0
53,4,25.56
54,4,26.21
55,4,26.43
56,4,28.03
57,4,27.97
58,4,28.6
59,4,28.75
60,4,29.86
61,4,30.12
62,4,31.72
63,4,30.84
64,4,31.91
65,4,31.19
66,4,31.62
67,4,31.58
68,4,32.52
69,4,30.83
70,4,31.45
71,4,31.19
72,4,29.88
73,4,30.01
74,4,30.16
75,4,29.48
76,4,28.9
77,4,27.5
78,4,26.63
79,4,26.64
80,4,25.87
81,4,25.7
82,4,25.77
83,4,25.24
84,4,24.97
85,4,24.37
86,4,24.72
87,4,24.78
88,4,22.69
89,4,22.57
90,4,22.45
91,4,21.86
92,4,21.02
93,4,20.03
94,4,19.58
95,4,18.81
96,4,18.97
97,4,18.05
98,4,17.92
99,4,17.57
