frame,class,snr_a_db
0,4,19.1
1,4,22.1
2,4,22.23
3,4,22.86
4,4,23.0
5,4,23.33
6,4,23.33
7,4,23.79
8,4,23.08
9,4,23.7
10,4,24.12
11,4,23.7
12,4,23.23
13,4,23.61
14,4,24.03
15,4,24.52
16,4,24.24
17,4,24.3
18,4,24.81
19,4,25.12
20,4,25.38
21,4,25.4
22,4,25.17
23,4,25.62
24,4,25.6
25,4,25.77
26,4,26.51
27,4,25.92
28,4,26.76
29,4,26.67
30,4,26.75
31,4,27.2
32,4,27.97
33,4,27.22
34,4,27.7
35,4,27.17
36,4,28.15
37,4,28.82
38,4,28.82
39,4,28.89
40,4,29.27
41,4,29.01
42,4,30.03
43,4,30.72
44,4,30.72
45,4,30.62
46,4,30.95
47,4,30.58
48,4,31.74
49,4,30.96
50,4,31.86
51,4,31.99
52,4,32.48
53,4,32.81
54,4,33.33
55,4,33.64
56,4,34.37
57,4,34.48
58,4,35.26
59,4,34.79
60,4,34.75
61,4,35.8
62,4,35.73
63,4,37.05
64,4,37.93
65,4,38.05
66,4,38.71
67,4,38.96
68,4,39.65
69,4,39.88
70,4,40.56
71,4,40.65
72,4,40.57
73,4,41.8
74,4,41.07
75,4,40.86
76,4,41.02
77,4,39.85
78,4,39.37
79,4,39.49
80,4,38.42
81,4,38.31
82,4,37.47
83,4,37.75
84,4,37.05
85,4,36.02
86,4,35.67
87,4,35.49
88,4,34.39
89,4,34.79
90,4,34.19
91,4,33.48
92,4,33.48
93,4,33.86
94,4,33.33
95,4,32.34
96,4,32.33
97,4,31.47
98,4,30.73
99,4,31.53
0,2,13.25
1,2,19.41
2,2,20.49
3,2,21.22
4,2,21.81
5,2,-0.65
6,2,-494.08
7,2,-494.09
8,2,-494.2
9,2,16.35
10,2,26.46
11,2,27.03
12,2,27.26
13,2,28.23
14,2,18.81
15,2,-494.14
16,2,-493.97
17,2,-494.29
18,2,7.48
19,2,30.85
20,2,31.82
21,2,32.19
22,2,32.5
23,2,27.23
24,2,-494.14
25,2,-494.18
26,2,-494.28
27,2,-359.4
28,2,33.83
29,2,35.06
30,2,35.55
31,2,35.86
32,2,32.57
33,2,-494.13
34,2,-494.26
35,2,-494.58
36,2,-494.66
37,2,34.82
38,2,36.19
39,2,35.96
40,2,35.62
41,2,32.78
42,2,-494.08
43,2,-494.13
44,2,-494.02
45,2,-494.36
46,2,15.37
47,2,16.53
48,2,26.8
49,2,31.87
50,2,33.3
51,2,-494.27
52,2,-494.38
53,2,-494.59
54,2,-494.13
55,2,37.13
56,2,41.89
57,2,40.45
58,2,38.03
59,2,31.26
60,2,3.99
61,2,-494.06
62,2,-494.44
63,2,-494.01
64,2,36.86
65,2,43.23
66,2,37.34
67,2,39.45
68,2,45.51
69,2,36.05
70,2,-494.26
71,2,-494.16
72,2,-494.0
73,2,25.13
74,2,47.41
75,2,48.64
76,2,48.8
77,2,47.91
78,2,41.64
79,2,-494.22
80,2,-494.31
81,2,-494.18
82,2,-494.43
83,2,44.11
84,2,43.92
85,2,39.79
86,2,31.75
87,2,25.7
88,2,-494.52
89,2,-493.92
90,2,-494.23
91,2,-494.23
92,2,37.83
93,2,41.1
94,2,39.82
95,2,37.69
96,2,34.87
97,2,-17.17
98,2,-494.46
99,2,-494.05
