frame,class,snr_a_db
0,4,-17.98
1,4,-12.63
2,4,-10.95
3,4,-11.08
4,4,-10.95
5,4,-11.46
6,4,-11.21
7,4,-10.6
8,4,-10.4
9,4,-10.83
10,4,-9.86
11,4,-9.7
12,4,-9.59
13,4,-9.41
14,4,-9.22
15,4,-9.21
16,4,-9.0
17,4,-9.87
18,4,-8.87
19,4,-8.38
20,4,-8.7
21,4,-8.82
22,4,-8.46
23,4,-8.52
24,4,-7.87
25,4,-8.51
26,4,-7.96
27,4,-7.93
28,4,-7.34
29,4,-7.52
30,4,-7.33
31,4,-7.7
32,4,-7.8
33,4,-8.33
34,4,-7.31
35,4,-7.38
36,4,-6.55
37,4,-6.88
38,4,-7.38
39,4,-6.04
40,4,-7.26
41,4,-6.07
42,4,-5.98
43,4,-6.37
44,4,-5.66
45,4,-5.4
46,4,-5.39
47,4,-5.64
48,4,-5.39
49,4,-4.78
50,4,-5.13
51,4,-5.24
52,4,-5.22
53,4,-4.9
54,4,-4.53
55,4,-4.23
56,4,-4.72
57,4,-3.98
58,4,-4.62
59,4,-4.47
60,4,-4.19
61,4,-3.62
62,4,-3.57
63,4,-3.79
64,4,-3.57
65,4,-4.05
66,4,-4.13
67,4,-3.73
68,4,-3.57
69,4,-3.73
70,4,-3.57
71,4,-4.25
72,4,-4.07
73,4,-3.83
74,4,-4.73
75,4,-4.33
76,4,-4.22
77,4,-4.86
78,4,-4.89
79,4,-4.83
80,4,-4.89
81,4,-4.87
82,4,-5.34
83,4,-5.53
84,4,-5.38
85,4,-5.72
86,4,-6.39
87,4,-5.59
88,4,-6.44
89,4,-6.28
90,4,-6.62
91,4,-6.98
92,4,-7.48
93,4,-6.91
94,4,-6.58
95,4,-7.06
96,4,-7.43
97,4,-6.72
98,4,-7.66
99,4,-7.51
