frame,class,snr_a_db
0,3,-507.87
1,3,-507.83
2,3,-507.7
3,3,-507.55
4,3,-507.74
5,3,-507.76
6,3,-507.66
7,3,-507.88
8,3,-507.72
9,3,-507.68
10,3,-507.82
11,3,-507.83
12,3,-507.59
13,3,-507.63
14,3,-507.87
15,3,-507.71
16,3,-507.39
17,3,-507.57
18,3,-507.6
19,3,-507.51
20,3,-507.56
21,3,-507.51
22,3,-507.55
23,3,-507.66
24,3,-507.43
25,3,-507.72
26,3,-507.27
27,3,-507.71
28,3,-507.78
29,3,-507.83
30,3,-507.58
31,3,-507.36
32,3,-507.82
33,3,-507.68
34,3,-507.55
35,3,-507.7
36,3,-507.85
37,3,-507.52
38,3,-507.56
39,3,-507.62
40,3,-507.83
41,3,-507.44
42,3,-507.59
43,3,16.19
44,3,18.47
45,3,16.71
46,3,14.5
47,3,22.89
48,3,22.64
49,3,19.74
50,3,16.92
51,3,13.97
52,3,10.96
53,3,8.48
54,3,6.51
55,3,3.32
56,3,0.04
57,3,-3.49
58,3,-8.23
59,3,-13.64
60,3,-19.72
61,3,-29.74
62,3,-30.86
63,3,16.48
64,3,20.36
65,3,19.61
66,3,18.64
67,3,26.04
68,3,28.78
69,3,26.93
70,3,24.06
71,3,19.99
72,3,10.77
73,3,7.5
74,3,13.95
75,3,14.05
76,3,11.19
77,3,3.42
78,3,2.13
79,3,7.31
80,3,-1.39
81,3,3.08
82,3,-3.76
83,3,-3.49
84,3,37.91
85,3,37.9
86,3,35.6
87,3,34.74
88,3,42.02
89,3,42.85
90,3,40.52
91,3,31.8
92,3,33.34
93,3,24.33
94,3,-507.87
95,3,-507.32
96,3,-507.24
97,3,-507.94
98,3,-507.47
99,3,-507.48
