frame,class,snr_a_db
0,0,-500.45
1,0,59.0
2,0,60.28
3,0,60.97
4,0,61.4
5,0,61.64
6,0,62.28
7,0,62.32
8,0,62.51
9,0,63.07
10,0,63.05
11,0,62.99
12,0,63.59
13,0,63.16
14,0,63.29
15,0,63.37
16,0,63.48
17,0,63.61
18,0,63.84
19,0,63.84
20,0,63.18
21,0,63.77
22,0,63.57
23,0,63.62
24,0,63.59
25,0,63.3
26,0,62.92
27,0,63.3
28,0,63.14
29,0,63.03
30,0,62.88
31,0,63.59
32,0,63.71
33,0,63.86
34,0,64.39
35,0,64.37
36,0,64.42
37,0,64.84
38,0,64.75
39,0,65.01
40,0,65.06
41,0,65.09
42,0,65.01
43,0,65.07
44,0,65.23
45,0,65.05
46,0,65.46
47,0,65.52
48,0,65.66
49,0,65.41
50,0,65.62
51,0,65.74
52,0,65.48
53,0,65.65
54,0,65.8
55,0,65.18
56,0,64.95
57,0,65.49
58,0,65.14
59,0,65.21
60,0,65.76
61,0,65.77
62,0,65.95
63,0,66.09
64,0,66.3
65,0,66.58
66,0,66.99
67,0,67.15
68,0,67.31
69,0,67.58
70,0,67.49
71,0,67.12
72,0,67.66
73,0,67.6
74,0,67.5
75,0,67.82
76,0,67.64
77,0,67.48
78,0,67.22
79,0,67.39
80,0,67.22
81,0,66.48
82,0,66.46
83,0,66.26
84,0,66.56
85,0,66.26
86,0,66.01
87,0,66.01
88,0,66.09
89,0,66.16
90,0,66.57
91,0,66.27
92,0,66.51
93,0,66.8
94,0,66.98
95,0,66.8
96,0,66.98
97,0,66.84
98,0,66.85
99,0,66.87
