frame,class,snr_a_db
0,0,-494.86
1,0,66.35
2,0,67.35
3,0,67.7
4,0,68.0
5,0,68.26
6,0,68.63
7,0,68.75
8,0,69.11
9,0,69.51
10,0,69.67
11,0,69.49
12,0,69.8
13,0,69.91
14,0,69.98
15,0,69.98
16,0,69.91
17,0,69.97
18,0,70.08
19,0,70.25
20,0,70.21
21,0,70.45
22,0,70.2
23,0,70.3
24,0,70.61
25,0,70.4
26,0,70.22
27,0,70.43
28,0,70.29
29,0,70.62
30,0,70.15
31,0,70.06
32,0,70.22
33,0,70.36
34,0,70.46
35,0,70.88
36,0,70.78
37,0,71.59
38,0,71.15
39,0,71.63
40,0,71.47
41,0,72.14
42,0,71.7
43,0,71.68
44,0,71.99
45,0,72.61
46,0,72.2
47,0,72.14
48,0,72.27
49,0,72.54
50,0,72.98
51,0,72.8
52,0,73.19
53,0,72.58
54,0,72.91
55,0,72.95
56,0,72.84
57,0,72.98
58,0,72.54
59,0,72.44
60,0,72.94
61,0,72.81
62,0,73.07
63,0,73.03
64,0,72.88
65,0,73.17
66,0,73.51
67,0,73.7
68,0,74.01
69,0,74.34
70,0,74.8
71,0,74.8
72,0,75.53
73,0,75.34
74,0,75.31
75,0,75.36
76,0,75.63
77,0,75.68
78,0,75.39
79,0,75.57
80,0,75.52
81,0,75.74
82,0,75.67
83,0,75.55
84,0,75.1
85,0,74.64
86,0,75.04
87,0,74.18
88,0,74.02
89,0,73.49
90,0,73.47
91,0,73.6
92,0,73.1
93,0,72.68
94,0,72.89
95,0,72.68
96,0,72.5
97,0,72.68
98,0,72.55
99,0,72.97
